primary_key,intake_date,animal_id,intake_condition,primary_color,longitude,Age,OutcomeCondition,outcome_type,deceasedreason,primary_breed,returnedreason,outcome_subtype,secondary_color,intake_reason,Crossing,animal_type,was_outcome_alive,istrial,Jurisdiction,LastUpdate,dob,sex,intake_is_dead,istransfer,isdoa,geopoint,outcome_is_dead,return_date,intake_type,animal_name,intake_subtype,deceased_date,identichipnumber,outcome_date,location,shelter,diedoffshelter,puttosleep,sheltercode,latitude,outcome_year,primary_breed_clean,secondary_breed,is_mix,intake_date_str,has_name,stay_length_days,Num_returned,Is_returned,age_months,primary_breed_harmonized,intake_condition_harmonized,intake_reason_harmonized,primary_color_harmonized,intake_type_harmonized,secondary_color_harmonized,outcome_type_harmonized,outcome_type_harmonized_grouped,min_height,max_height,min_weight,max_weight,min_expectancy,max_expectancy,grooming_frequency_value,shedding_value,energy_level_value,trainability_value,demeanor_value
A0942882_43686,8/9/19,A0942882,INJURED,BLACK,,14 YEARS,REHAB,RTO,,PARSON RUSS TER,,,TAN,,,dog,,,SAN JOSE,8/9/19,3/18/11,MALE,,,,,,,CONFISCATE,ROSCOE,POLICE,,,8/9/19,,San Jose,,,,,2019,PARSON RUSS TER,,no,8/9/19,1,0,0,no,168,PARSON RUSSELL TERRIER,INJURED,NAN,black,CONFISCATE,tan,return to owner,non-adopted,33.02,35.56,5.89670081,7.71107029,13,15,0.4,0.4,1,0.6,0.8
A1135456_44856,10/22/22,A1135456,DEAD,BLACK,,NO AGE,DEAD,DISPOSAL,,DOBERMAN PINSCH,,,BROWN,,,dog,,,SAN JOSE,12/17/22,,FEMALE,,,,,,,DISPO REQ,CARDI,OTC,,,12/17/22,,San Jose,,,,,2022,DOBERMAN PINSCH,,no,10/22/22,1,56,0,no,,DOBERMAN PINSCHER,DEAD,NAN,black,DISPO REQ,brown,disposal,non-adopted,60.96,71.12,27.2155422,45.359237,10,12,0.2,0.8,1,1,0.6
A1205067_44257,3/2/21,A1205067,OTHER MED,BLACK,,8 YEARS,HEALTHY,RESCUE,,DOMESTIC SH,,,BLACK,,PIEDMONT / BERRYESSA,cat,,,SAN JOSE,3/6/21,3/3/17,MALE,,,,,,,STRAY,,FIELD,,,3/6/21,,San Jose,,,,,2021,DOMESTIC SH,,no,3/2/21,0,4,0,no,96,DOMESTIC SH,MEDICAL,NAN,black,STRAY,black,rescue,non-adopted,,,,,,,,,,,
A1162716_43854,1/24/20,A1162716,NORMAL,GRAY,,NO AGE,UNHEALTHY,RESCUE,,DOMESTIC SH,,,WHITE,,"14700 BLOCK UNION AVE, SAN JOSE CA 95124",cat,,,COUNTY,1/29/20,,FEMALE,,,,,,,STRAY,,OTC,,,1/29/20,,San Jose,,,,,2020,DOMESTIC SH,,no,1/24/20,0,5,0,no,,DOMESTIC SH,NORMAL,NAN,gray,STRAY,white,rescue,non-adopted,,,,,,,,,,,
A1229257_44438,8/30/21,A1229257,NURSING,BLACK,,3 YEARS,UNHEALTHY,RESCUE,,DOMESTIC SH,,,WHITE,,400 BLOCK LEWIS RD/DURANT AVE,cat,,,SAN JOSE,9/6/21,8/20/21,MALE,,,,,,,STRAY,TUCK,OTC,,,9/6/21,,San Jose,,,,,2021,DOMESTIC SH,,no,8/30/21,1,7,0,no,36,DOMESTIC SH,"UNDER AGE, WEIGHT, NURSING",NAN,black,STRAY,white,rescue,non-adopted,,,,,,,,,,,
68220_44135,10/31/20 0:00,68220,,Black,,3 years 1 month.,,ADOPTION,Court Order/ Legal,Domestic Medium Hair,Stray,,,Unable to Afford,,cat,,0,,,,FEMALE,,0,0,,,,Unable to Afford,Banana Fanna,,,9.81E+14,11/23/20,Adoptable window colony,Bloomington,0,0,C20101232,,2020,Domestic Medium Hair,,no,10/31/20 0:00,1,23,1,yes,36,DOMESTIC MH,NAN,UNABLE TO AFFORD,black,OWNER SURRENDER,nan,adoption,adopted,,,,,,,,,,,
A1209036_44293,4/7/21,A1209036,NORMAL,TAN,,5 YEARS,REHAB,RESCUE,,CHIHUAHUA SH,,,,,MONTAGUE EXPWY/MILPITAS BLVD,dog,,,MILPITAS,4/20/21,4/10/20,MALE,,,,,,,STRAY,MAX,OTC,,,4/20/21,,San Jose,,,,,2021,CHIHUAHUA SH,,no,4/7/21,1,13,0,no,60,CHIHUAHUA,NORMAL,NAN,tan,STRAY,nan,rescue,non-adopted,12.7,20.32,2.72155422,2.72155422,14,16,0.2,0.4,0.6,0.4,0.6
A1303928_45132,7/25/23,A1303928,MED R,TABBY-GRAY,,2 YEARS,MED R,ADOPTION,,DOMESTIC SH,,,,,,cat,,,SAN JOSE,7/25/23,5/11/23,FEMALE,,,,,,,FOSTER,,,,,7/25/23,,San Jose,,,,,2023,DOMESTIC SH,,no,7/25/23,0,0,2,yes,24,DOMESTIC SH,MEDICAL,NAN,gray tabby,FOSTER,nan,adoption,adopted,,,,,,,,,,,
A1231879_44461,9/22/21,A1231879,INJURED,BROWN,,8 YEARS,REHAB,RESCUE,,CHIHUAHUA SH,,,,,VAN WINKLE X CINDERELLA,dog,,,SAN JOSE,10/9/21,10/8/16,MALE,,,,,,,STRAY,KOSMO,FIELD,,,10/9/21,,San Jose,,,,,2021,CHIHUAHUA SH,,no,9/22/21,1,17,0,no,96,CHIHUAHUA,INJURED,NAN,brown,STRAY,nan,rescue,non-adopted,12.7,20.32,2.72155422,2.72155422,14,16,0.2,0.4,0.6,0.4,0.6
A1188979_44107,10/3/20,A1188979,NURSING,BLACK,,NO AGE,UNHEALTHY,EUTH,,DOMESTIC SH,,,WHITE,,ROOSEVELT PARK SAN JOSE CA,cat,,,SAN JOSE,10/3/20,,UNKNOWN,,,,,,,STRAY,,OTC,,,10/3/20,,San Jose,,,,,2020,DOMESTIC SH,,no,10/3/20,0,0,0,no,,DOMESTIC SH,"UNDER AGE, WEIGHT, NURSING",NAN,black,STRAY,white,euthanasia,non-adopted,,,,,,,,,,,
A1161330_43843,1/13/20,A1161330,NORMAL,BLACK,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC SH,,,BLACK,,600 BLOCK COYOTE RD,cat,,,SAN JOSE,1/15/20,,FEMALE,,,,,,,STRAY,,OTC,,,1/15/20,,San Jose,,,,,2020,DOMESTIC SH,,no,1/13/20,0,2,0,no,,DOMESTIC SH,NORMAL,NAN,black,STRAY,black,transfer,non-adopted,,,,,,,,,,,
A1095802_43320,8/8/18,A1095802,NORMAL,TABBY-GRAY,,8 YEARS,UNHEALTHY,RESCUE,,DOMESTIC SH,,,WHITE,MOVE,,cat,,,SAN JOSE,8/19/18,8/8/16,FEMALE,,,,,,,OWNER SUR,PRISCILLA,OTC,,,8/19/18,,San Jose,,,,,2018,DOMESTIC SH,,no,8/8/18,1,11,0,no,96,DOMESTIC SH,NORMAL,MOVE,gray tabby,OWNER SURRENDER,white,rescue,non-adopted,,,,,,,,,,,
A1012601_43401,10/28/18,A1012601,OTHER MED,BLACK,,9 YEARS,,RTO,,GERM SHEPHERD,,,BROWN,,"200 BLOCK GREY GHOST AVE, SAN JOSE CA 95111",dog,,,SAN JOSE,10/28/18,10/3/15,MALE,,,,,,,STRAY,PENCO,OTC,,,10/28/18,,San Jose,,,,,2018,GERM SHEPHERD,,no,10/28/18,1,0,0,no,108,GERMAN SHEPHERD DOG,MEDICAL,NAN,black,STRAY,brown,return to owner,non-adopted,55.88,66.04,22.6796185,40.8233133,7,10,0.4,0.8,0.6,1,0.6
A1087707_44522,11/22/21,A1087707,DEAD,TABBY-BRN,,NO AGE,DEAD,DISPOSAL,,DOMESTIC SH,,,,,800 BLOCK PAULA ST/NORTHRUP ST,cat,,,SAN JOSE,11/22/21,,FEMALE,,,,,,,DISPO REQ,,OTC,,,11/22/21,,San Jose,,,,,2021,DOMESTIC SH,,no,11/22/21,0,0,0,no,,DOMESTIC SH,DEAD,NAN,brown tabby,DISPO REQ,nan,disposal,non-adopted,,,,,,,,,,,
72253_44576.5639236111,1/15/22 13:32,72253,,Tan and White,,17 years 1 month.,,FOSTER,Court Order/ Legal,Chihuahua,Stray,,,Owner requested Euthanasia,,dog,,0,,,,FEMALE,,0,0,,,1/24/22 0:00,Owner requested Euthanasia,Twinkie,,3/12/22 0:00,9.81E+14,1/20/22,Dog room D,Bloomington,1,0,D2201031,,2022,Chihuahua,,no,1/15/22 13:32,1,4.436076389,0,no,204,CHIHUAHUA,NAN,OWNER REQUESTED EUTHANASIA,tan and white,EUTHENASIA REQUIRED,nan,foster,non-adopted,12.7,20.32,2.72155422,2.72155422,14,16,0.2,0.4,0.6,0.4,0.6
A1271926_44811,9/7/22,A1271926,OTHER MED,BROWN,,NO AGE,UNHEALTHY,FOUND EXP,,SHIH TZU,,,WHITE,,FLICKINGER AVE & IMWALLE CT,dog,,,SAN JOSE,10/8/22,,FEMALE,,,,,,,STRAY,,OTC,,,9/10/22,,San Jose,,,,,2022,SHIH TZU,,no,9/7/22,0,3,0,no,,SHIH TZU,MEDICAL,NAN,brown,STRAY,white,lost/missing/escaped,non-adopted,22.86,26.67,4.08233133,7.25747792,10,18,0.8,0.2,0.6,0.6,0.8
A1365332_45623,11/27/24,A1365332,DEAD,WHITE,,NO AGE,DEAD,DISPOSAL,,DOMESTIC SH,,,,,OLDBRIDGE RD,cat,,,SAN JOSE,11/27/24,,UNKNOWN,,,,,,,DISPO REQ,,OTC,,,11/27/24,,San Jose,,,,,2024,DOMESTIC SH,,no,11/27/24,0,0,0,no,,DOMESTIC SH,DEAD,NAN,white,DISPO REQ,nan,disposal,non-adopted,,,,,,,,,,,
A1269931_44790,8/17/22,A1269931,INJURED,TABBY-GRAY,,4 MONTHS,INJURED,EUTH,,DOMESTIC SH,,,,,BLOCK 100 LAMMERHAVEN,cat,,,SAN JOSE,8/17/22,4/17/22,MALE,,,,,,,STRAY,,FIELD,,,8/17/22,,San Jose,,,,,2022,DOMESTIC SH,,no,8/17/22,0,0,0,no,4,DOMESTIC SH,INJURED,NAN,gray tabby,STRAY,nan,euthanasia,non-adopted,,,,,,,,,,,
A1378179_45755,4/8/25,A1378179,DEAD,BLACK,,13 WEEKS,DEAD,DISPOSAL,,GERM SHEPHERD,,,TAN,,SANTA TERESA,dog,,,SAN JOSE,4/8/25,1/8/25,FEMALE,,,,,,,DISPO REQ,,MEDVET,,,4/8/25,,San Jose,,,,,2025,GERM SHEPHERD,,no,4/8/25,0,0,0,no,2.99,GERMAN SHEPHERD DOG,DEAD,NAN,black,DISPO REQ,tan,disposal,non-adopted,55.88,66.04,22.6796185,40.8233133,7,10,0.4,0.8,0.6,1,0.6
A630531_43670,7/24/19,A630531,NORMAL,TORTIE,-118.1844953,,,"SHELTER, NEUTER, RETURN",,,,STRAYCATAL,,,"800 BLK E ESTHER ST, LONG BEACH, CA 90813",cat,1,,LONG BEACH,,7/24/17,FEMALE,Alive on Intake,,,"33.7889444, -118.1844953",0,,STRAY,A630531*IYE,OTC,,,8/16/19,,Long Beach,,,,33.7889444,2019,unknown,,no,7/24/19,1,23,0,no,25,UNKNOWN,NORMAL,NAN,tortie,STRAY,nan,"shelter, neuter, return",non-adopted,,,,,,,,,,,
56775_42941.4532060185,7/25/17 10:52,56775,,Black and White,,16 years 2 months.,,RECLAIMED,Court Order/ Legal,Rat Terrier/Pug,Stray,,,Stray,,dog,,0,,,,FEMALE,,0,0,,,,Stray,Hazel,,,,7/25/17,Stray Dogs Alpha,Bloomington,0,0,D1707846,,2017,Rat Terrier,Pug,yes,7/25/17 10:52,1,0,0,no,192,RAT TERRIER,NAN,stray,black and white,STRAY,nan,return to owner,non-adopted,25.4,45.72,4.5359237,11.33980925,12,18,0.4,0.6,0.6,0.8,0.8
60078_43308,7/27/18 0:00,60078,,Tortoiseshell,,5 years 3 months.,,FOSTER,Court Order/ Legal,Domestic Long Hair,Stray,,,Stray,,cat,,0,,,,FEMALE,,0,0,,,8/29/18 0:00,Stray,Grace,,,9.81E+14,7/30/18,Lobby,Bloomington,0,0,C1806781,,2018,Domestic Long Hair,,no,7/27/18 0:00,1,3,1,yes,60,DOMESTIC LH,NAN,stray,tortoiseshell,STRAY,nan,foster,non-adopted,,,,,,,,,,,
A1376653_45742,3/26/25,A1376653,FERAL,WHITE,,NO AGE,FERAL,RTF,,DOMESTIC SH,,,TABBY-BRN,,,cat,,,SAN JOSE,3/26/25,,FEMALE,,,,,,,S/N CLINIC,TRAP 7,FERAL,,,3/26/25,,San Jose,,,,,2025,DOMESTIC SH,,no,3/26/25,1,0,0,no,,DOMESTIC SH,FERAL,NAN,white,SPAY/NEUTER,brown tabby,rtf,non-adopted,,,,,,,,,,,
A1113108_43473,1/8/19,A1113108,NORMAL,BLACK,,6 YEARS,HEALTHY,ADOPTION,,PIT BULL,,,BROWN,,,dog,,,OUT OF COUNTY,1/11/19,9/2/18,MALE,,,,,,,RETURN,MAX,OTC,,,1/11/19,,San Jose,,,,,2019,PIT BULL,,no,1/8/19,1,3,1,yes,72,PIT BULL,NORMAL,NAN,black,RETURN,brown,adoption,adopted,,,,,,,,,,,
A1172458_43974,5/23/20,A1172458,NORMAL,TABBY-GRAY,,5 YEARS,HEALTHY,ADOPTION,,DOMESTIC MH,,,WHITE,,"100 BLOCK KAYAK DR, SAN JOSE CA 95111",cat,,,SAN JOSE,9/13/20,4/12/20,FEMALE,,,,,,,STRAY,MANGO,OTC,,,5/30/20,,San Jose,,,,,2020,DOMESTIC MH,,no,5/23/20,1,7,0,no,60,DOMESTIC MH,NORMAL,NAN,gray tabby,STRAY,white,adoption,adopted,,,,,,,,,,,
A1211547_44310,4/24/21,A1211547,INJURED,BROWN,,NO AGE,UNHEALTHY,EUTH,,CHIHUAHUA SH,,,,,PALA AVE,dog,,,SAN JOSE,4/29/21,,UNKNOWN,,,,,,,STRAY,,FIELD,,,4/29/21,,San Jose,,,,,2021,CHIHUAHUA SH,,no,4/24/21,0,5,0,no,,CHIHUAHUA,INJURED,NAN,brown,STRAY,nan,euthanasia,non-adopted,12.7,20.32,2.72155422,2.72155422,14,16,0.2,0.4,0.6,0.4,0.6
73576_44723.642650463,6/11/22 15:25,73576,,Black and Brown,,1 year 5 months.,,FOSTER,Court Order/ Legal,Domestic Short Hair,Stray,,,Stray,,cat,,0,,,,MALE,,0,0,,,8/9/22 0:00,Stray,Mr. Cruise,,,9.81E+14,6/14/22,Adoptable window colony,Bloomington,0,0,C2206705,,2022,Domestic Short Hair,,no,6/11/22 15:25,1,2.357349537,0,no,12,DOMESTIC SH,NAN,stray,black and brown,STRAY,nan,foster,non-adopted,,,,,,,,,,,
83305_45821,6/13/25 0:00,83305,,Brown and Black,,1 year 1 month.,,ADOPTION,Court Order/ Legal,Domestic Short Hair,Stray,,,Stray,,cat,,0,,,,MALE,,0,0,,,,Stray,Tree,,,9.81E+14,6/13/25,Adoptable Cat Kennels,Bloomington,0,0,C2505481,,2025,Domestic Short Hair,,no,6/13/25 0:00,1,0,1,yes,12,DOMESTIC SH,NAN,stray,brown and black,STRAY,nan,adoption,adopted,,,,,,,,,,,
A700691_45088,6/11/23,A700691,FRACTIOUS,BR BRINDLE,-118.1804545,,,ADOPTION,,,,WEB,,,1000 BLK E WILLOW ST SIGNAL HILL CA 90755,dog,1,,SIGNAL HILL,,6/11/21,FEMALE,Alive on Intake,,,"33.8038198, -118.1804545",0,,STRAY,ZUZU,OTC,,,6/16/23,,Long Beach,,,,33.8038198,2023,unknown,,no,6/11/23,1,5,0,no,24,UNKNOWN,BEHAVIOR,NAN,br brindle,STRAY,nan,adoption,adopted,,,,,,,,,,,
A1058088_45706,2/18/25,A1058088,DEAD,PT-FLAME,,NO AGE,DEAD,DISPOSAL,,DOMESTIC LH,,,,,GEORGIA X STAHL,cat,,,SAN JOSE,2/18/25,,MALE,,,,,,,DISPO REQ,BUBBLES,FIELD,,,2/18/25,,San Jose,,,,,2025,DOMESTIC LH,,no,2/18/25,1,0,0,no,,DOMESTIC LH,DEAD,NAN,pt-flame,DISPO REQ,nan,disposal,non-adopted,,,,,,,,,,,
81643_45573.5738078704,10/8/24 13:46,81643,,Cream,,2 years 0 months.,,RECLAIMED,Court Order/ Legal,Eskimo Dog/Poodle,Stray,,,Stray,,dog,,0,,,,MALE,,0,0,,,,Stray,Shaggy,,,,10/8/24,Dog room B,Bloomington,0,0,D24101481,,2024,Eskimo Dog,Poodle,yes,10/8/24 13:46,1,0,0,no,24,AMERICAN ESKIMO DOG,NAN,stray,cream,STRAY,nan,return to owner,non-adopted,22.86,48.26,2.72155422,15.87573295,13,15,0.4,0.6,0.8,1,1
64456_43697.631412037,8/20/19 15:09,64456,,Black and Brown,,5 years 1 month.,,ADOPTION,Court Order/ Legal,Domestic Short Hair,Stray,,,Incompatible with owner lifestyle,,cat,,0,,,,FEMALE,,0,0,,,,Incompatible with owner lifestyle,Naomi,,,9.81E+14,9/17/19,Adoptable Cat Kennels,Bloomington,0,0,C19081347,,2019,Domestic Short Hair,,no,8/20/19 15:09,1,27.36858796,0,no,60,DOMESTIC SH,NAN,INCOMPATIBLE WITH OWNER LIFESTYLE,black and brown,OWNER SURRENDER,nan,adoption,adopted,,,,,,,,,,,
A1152031_43760,10/22/19,A1152031,NORMAL,PT-LYNX,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC SH,,,,,2100 BLOCK ABORN RD,cat,,,SAN JOSE,10/24/19,,FEMALE,,,,,,,STRAY,,OTC,,,10/24/19,,San Jose,,,,,2019,DOMESTIC SH,,no,10/22/19,0,2,0,no,,DOMESTIC SH,NORMAL,NAN,lynx point,STRAY,nan,transfer,non-adopted,,,,,,,,,,,
A1112357_43602,5/17/19,A1112357,NORMAL,BROWN,,9 YEARS,HEALTHY,ADOPTION,,PIT BULL,,,WHITE,,,dog,,,SAN JOSE,5/26/19,5/30/16,FEMALE,,,,,,,OWNER SUR,CANELA,OTC,,,5/26/19,,San Jose,,,,,2019,PIT BULL,,no,5/17/19,1,9,0,no,108,PIT BULL,NORMAL,NAN,brown,OWNER SURRENDER,white,adoption,adopted,,,,,,,,,,,
55707_43130,1/30/18 0:00,55707,,Chocolate,,7 years 11 months.,,ADOPTION,Court Order/ Legal,Chihuahua,Stray,,,Incompatible with owner lifestyle,,dog,,0,,,,MALE,,0,0,,,,Incompatible with owner lifestyle,Gordon,,,9.81E+14,2/5/18,Stray Dogs Beta,Bloomington,0,0,D1705197,,2018,Chihuahua,,no,1/30/18 0:00,1,6,1,yes,84,CHIHUAHUA,NAN,INCOMPATIBLE WITH OWNER LIFESTYLE,chocolate,OWNER SURRENDER,nan,adoption,adopted,12.7,20.32,2.72155422,2.72155422,14,16,0.2,0.4,0.6,0.4,0.6
A1262036_44724,6/12/22,A1262036,NURSING,BROWN,,NO AGE,HEALTHY,RESCUE,,PIT BULL,,,WHITE,,,dog,,,SAN JOSE,8/1/22,,FEMALE,,,,,,,OWNER SUR,,FIELD,,,7/6/22,,San Jose,,,,,2022,PIT BULL,,no,6/12/22,0,24,0,no,,PIT BULL,"UNDER AGE, WEIGHT, NURSING",NAN,brown,OWNER SURRENDER,white,rescue,non-adopted,,,,,,,,,,,
A1219195_44362,6/15/21,A1219195,OTHER MED,TORBI-DIL,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC SH,,,,,1600 BLOCK S. CAPITOL AVE,cat,,,SAN JOSE,6/18/21,,FEMALE,,,,,,,STRAY,,OTC,,,6/18/21,,San Jose,,,,,2021,DOMESTIC SH,,no,6/15/21,0,3,0,no,,DOMESTIC SH,MEDICAL,NAN,torbi-dil,STRAY,nan,transfer,non-adopted,,,,,,,,,,,
71948_44529.3839236111,11/29/21 9:12,71948,,Orange,,4 years 10 months.,,FOSTER,Court Order/ Legal,Domestic Long Hair,Stray,,,Stray,,cat,,0,,,,MALE,,0,0,,,12/16/21 0:00,Stray,Floki,,,9.81E+14,12/10/21,Cat room A,Bloomington,0,0,C21111607,,2021,Domestic Long Hair,,no,11/29/21 9:12,1,10.61607639,0,no,48,DOMESTIC LH,NAN,stray,orange,STRAY,nan,foster,non-adopted,,,,,,,,,,,
A1311025_45148,8/10/23,A1311025,NURSING,TABBY-BRN,,NO AGE,NURSING,RESCUE,,DOMESTIC SH,,,,,FLAGSTORE,cat,,,SAN JOSE,8/12/23,,UNKNOWN,,,,,,,FOSTER,,,,,8/12/23,,San Jose,,,,,2023,DOMESTIC SH,,no,8/10/23,0,2,1,yes,,DOMESTIC SH,"UNDER AGE, WEIGHT, NURSING",NAN,brown tabby,FOSTER,nan,rescue,non-adopted,,,,,,,,,,,
A1255756_44674,4/23/22,A1255756,OTHER MED,GRAY,,NO AGE,UNHEALTHY,RESCUE,,DOMESTIC SH,,,WHITE,,200 BLOCK BENDORF,cat,,,SAN JOSE,6/1/22,,UNKNOWN,,,,,,,STRAY,,OTC,,,5/2/22,,San Jose,,,,,2022,DOMESTIC SH,,no,4/23/22,0,9,0,no,,DOMESTIC SH,MEDICAL,NAN,gray,STRAY,white,rescue,non-adopted,,,,,,,,,,,
A1093636_43300,7/19/18,A1093636,NORMAL,BLACK,,7 YEARS,HEALTHY,ADOPTION,,DOMESTIC SH,,,,,"3400 BLOCK SILVER CREEK RD, SAN JOSE CA 95121",cat,,,SAN JOSE,7/29/18,4/19/18,MALE,,,,,,,STRAY,DANNY,OTC,,,7/27/18,,San Jose,,,,,2018,DOMESTIC SH,,no,7/19/18,1,8,0,no,84,DOMESTIC SH,NORMAL,NAN,black,STRAY,nan,adoption,adopted,,,,,,,,,,,
A1370239_45679,1/22/25,A1370239,FERAL,BUFF,,6 YEARS,MED SEV,EUTH,,DOMESTIC SH,,,,,SCHARFF AVE,cat,,,,1/24/25,1/23/19,UNKNOWN,,,,,,,STRAY,,,,,1/23/25,,San Jose,,,,,2025,DOMESTIC SH,,no,1/22/25,0,1,0,no,72,DOMESTIC SH,FERAL,NAN,buff,STRAY,nan,euthanasia,non-adopted,,,,,,,,,,,
A316494_45189,9/20/23,A316494,ILL MODERATETE,WHITE,-118.1859615,,,RETURN TO OWNER,,,,FRE RID HM,TAN,,5500 BLK LINDEN,dog,1,,LONG BEACH,,7/7/06,FEMALE,Alive on Intake,,,"33.8562635, -118.1859615",0,,STRAY,PRINCESS,FIELD,,,9/20/23,,Long Beach,,,,33.8562635,2023,unknown,,no,9/20/23,1,0,0,no,209,UNKNOWN,MEDICAL,NAN,white,STRAY,tan,return to owner,non-adopted,,,,,,,,,,,
A1242469_44569,1/8/22,A1242469,NORMAL,BROWN,,NO AGE,REHAB,RESCUE,,CHIHUAHUA SH,,,WHITE,,N WILLARD AVE/SIERRA AVE,dog,,,SAN JOSE,1/13/22,,MALE,,,,,,,STRAY,BROWNIE,OTC,,,1/13/22,,San Jose,,,,,2022,CHIHUAHUA SH,,no,1/8/22,1,5,0,no,,CHIHUAHUA,NORMAL,NAN,brown,STRAY,white,rescue,non-adopted,12.7,20.32,2.72155422,2.72155422,14,16,0.2,0.4,0.6,0.4,0.6
A607363_43229,5/9/18,A607363,ILL SEVERE,BLK SMOKE,-118.1882305,,,"SHELTER, NEUTER, RETURN",,,,STRAYCATAL,,,"400 BLK E MOUNTAIN VIEW ST, LONG BEACH, CA 90805",cat,1,,LONG BEACH,,5/9/13,MALE,Alive on Intake,,,"33.8515926, -118.1882305",0,,STRAY,*ED,OTC,,,6/20/18,,Long Beach,,,,33.8515926,2018,unknown,,no,5/9/18,1,42,0,no,62,UNKNOWN,MEDICAL,NAN,blk smoke,STRAY,nan,"shelter, neuter, return",non-adopted,,,,,,,,,,,
A1332856_45391,4/9/24,A1332856,HEALTHY,GOLD,,2 YEARS,HEALTHY,ADOPTION,,DACHSHUND LH,,,,,,dog,,,SAN JOSE,4/9/24,3/20/23,MALE,,,,,,,FOSTER,DEXTER,,,,4/9/24,,San Jose,,,,,2024,DACHSHUND LH,,no,4/9/24,1,0,1,yes,24,DACHSHUND,NORMAL,NAN,gold,FOSTER,nan,adoption,adopted,12.7,22.86,4.98951607,14.51495584,12,16,0.4,0.4,0.6,0.6,0.6
55820_42887,6/1/17 0:00,55820,,Black,,6 years 6 months.,,ADOPTION,Court Order/ Legal,Domestic Short Hair,Stray,,,Incompatible with owner lifestyle,,cat,,0,,,,FEMALE,,0,0,,,,Incompatible with owner lifestyle,Mary,,,9.81E+14,6/2/17,Lobby,Bloomington,0,0,C1705275,,2017,Domestic Short Hair,,no,6/1/17 0:00,1,1,1,yes,72,DOMESTIC SH,NAN,INCOMPATIBLE WITH OWNER LIFESTYLE,black,OWNER SURRENDER,nan,adoption,adopted,,,,,,,,,,,
A1221921_44386,7/9/21,A1221921,OTHER MED,BLACK,,NO AGE,,RTO,,GERM SH POINT,,,WHITE,IP ADOPT,"600 BLOCK MCCARTHY BLVD, MILPITAS CA 95035",dog,,,MILPITAS,7/10/21,,MALE,,,,,,,STRAY,BUNKY,OTC,,,7/10/21,,San Jose,,,,,2021,GERM SH POINT,,no,7/9/21,1,1,0,no,,GERM SH POINT,MEDICAL,IP ADOPT,black,STRAY,white,return to owner,non-adopted,,,,,,,,,,,
A635912_43777,11/8/19,A635912,NORMAL,GRAY TABBY,-118.1495712,,,RESCUE,,,,CATPAWS,,,"2300 REDONDO AVE SIGNAL HILL, CA 90755",cat,1,,SIGNAL HILL,,9/8/19,MALE,Alive on Intake,,,"33.799479, -118.1495712",0,,STRAY,,OTC,,,11/11/19,,Long Beach,,,,33.799479,2019,unknown,,no,11/8/19,0,3,0,no,2,UNKNOWN,NORMAL,NAN,gray tabby,STRAY,nan,rescue,non-adopted,,,,,,,,,,,
A1288479_44964,2/7/23,A1288479,MED R,TABBY-ORG,,2 YEARS,BEH M,ADOPTION,,DOMESTIC SH,,,,,S CAPITOL AVE/FLORENCE AVE,cat,,,SAN JOSE,3/4/23,8/7/22,FEMALE,,,,,,,STRAY,WILLA,OTC,,,3/4/23,,San Jose,,,,,2023,DOMESTIC SH,,no,2/7/23,1,25,0,no,24,DOMESTIC SH,MEDICAL,NAN,orange tabby,STRAY,nan,adoption,adopted,,,,,,,,,,,
A722866_45457,6/14/24,A722866,INJURED  MILD,WHITE,-118.19351,,,COMMUNITY CAT,,,,,TAN,,100 BLK E SUNSET STREET LONG BEACH CA 90805,cat,1,,LONG BEACH,,6/15/21,FEMALE,Alive on Intake,,,"33.8490652, -118.19351",0,,STRAY,*SUNNY,OTC,,,6/28/24,,Long Beach,,,,33.8490652,2024,unknown,,no,6/14/24,1,14,0,no,36,UNKNOWN,INJURED,NAN,white,STRAY,tan,released to wild,non-adopted,,,,,,,,,,,
A609308_43259,6/8/18,A609308,NORMAL,BLACK,-118.2021574,,,RESCUE,,,,FNDANIFOUN,,,"2500 BLK GOLDEN AVE, LONG BEACH, CA 90806",cat,1,,LONG BEACH,,4/8/18,MALE,Alive on Intake,,,"33.8027342, -118.2021574",0,,STRAY,*JERRY,FIELD,,,8/1/18,,Long Beach,,,,33.8027342,2018,unknown,,no,6/8/18,1,54,0,no,3,UNKNOWN,NORMAL,NAN,black,STRAY,nan,rescue,non-adopted,,,,,,,,,,,
A1098320_43341,8/29/18,A1098320,NORMAL,TABBY-GRAY,,6 YEARS,HEALTHY,ADOPTION,,DOMESTIC SH,,,WHITE,,"700 BLOCK SPINDRIFT PL, SAN JOSE CA 95113",cat,,,SAN JOSE,11/29/18,8/8/18,MALE,,,,,,,STRAY,MR SMEE,OTC,,,10/4/18,,San Jose,,,,,2018,DOMESTIC SH,,no,8/29/18,1,36,0,no,72,DOMESTIC SH,NORMAL,NAN,gray tabby,STRAY,white,adoption,adopted,,,,,,,,,,,
