outcome_type_final_grouped,animal_type,primary_breed_clean,primary_color_final,sex,intake_type_final,intake_subtype,intake_condition_final,age_months
1,1,233,9,1,12,45,6,48.0
0,1,245,86,3,12,45,6,48.0
1,1,245,86,3,12,45,6,48.0
1,1,245,86,3,12,45,6,48.0
0,0,181,52,3,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
0,0,181,23,3,7,45,6,48.0
1,0,181,23,3,7,45,6,48.0
0,0,181,3,1,7,45,6,48.0
0,0,181,37,1,7,45,6,48.0
1,0,181,37,1,7,45,6,48.0
0,0,181,24,3,12,45,6,48.0
1,0,181,24,3,12,45,6,48.0
0,0,181,33,1,12,45,6,48.0
0,0,181,33,1,12,45,6,48.0
1,0,181,33,1,12,45,6,48.0
0,0,181,28,1,12,45,6,48.0
1,0,181,28,1,12,45,6,48.0
0,0,181,23,3,12,45,6,48.0
1,0,181,23,3,12,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,0,181,37,3,7,45,6,48.0
1,0,180,2,1,12,45,6,48.0
0,0,180,2,3,12,45,6,48.0
1,0,180,2,3,12,45,6,48.0
0,0,180,2,3,12,45,6,48.0
1,0,180,2,3,12,45,6,48.0
1,0,181,5,1,12,45,6,48.0
1,0,181,38,3,12,45,6,48.0
1,1,141,87,3,7,45,6,48.0
1,1,141,87,3,7,45,6,48.0
1,1,141,8,3,7,45,6,48.0
1,1,141,8,3,7,45,6,48.0
1,1,141,8,3,7,45,6,48.0
1,1,105,9,3,12,45,6,48.0
1,1,229,108,1,7,45,6,48.0
1,0,419,108,1,7,45,6,48.0
1,0,181,37,1,7,45,6,48.0
1,0,181,38,3,7,45,6,48.0
1,0,181,37,3,7,45,6,48.0
0,0,179,2,3,12,45,6,48.0
1,0,179,2,3,12,45,6,48.0
1,0,181,6,1,12,45,6,48.0
1,0,181,38,3,13,45,6,48.0
1,0,181,5,1,1,45,6,48.0
1,0,446,25,1,12,45,6,48.0
0,0,446,25,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,0,181,38,1,7,45,6,48.0
1,1,233,2,3,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
0,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
0,0,181,38,1,7,45,6,48.0
0,0,181,38,1,7,45,6,48.0
0,0,181,38,1,7,45,6,48.0
1,0,181,38,1,7,45,6,48.0
0,0,181,33,1,7,45,6,48.0
1,0,181,33,1,7,45,6,48.0
0,0,180,37,3,7,45,6,48.0
0,0,180,37,3,7,45,6,48.0
0,0,180,37,3,7,45,6,48.0
1,0,180,37,3,7,45,6,48.0
0,0,181,3,3,7,45,6,48.0
0,0,181,3,3,7,45,6,48.0
0,0,181,3,3,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
0,0,181,38,3,7,45,6,48.0
0,0,181,38,3,7,45,6,48.0
0,0,181,38,3,7,45,6,48.0
1,0,181,38,3,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
0,0,181,5,1,7,45,6,48.0
0,0,181,5,1,7,45,6,48.0
0,0,181,5,1,7,45,6,48.0
0,0,181,5,1,7,45,6,48.0
1,0,181,5,1,7,45,6,48.0
0,0,181,37,1,7,45,6,48.0
0,0,181,37,1,7,45,6,48.0
0,0,181,37,1,7,45,6,48.0
1,0,181,37,1,7,45,6,48.0
0,0,180,37,3,7,45,6,48.0
0,0,180,37,3,7,45,6,48.0
0,0,180,37,3,7,45,6,48.0
1,0,180,37,3,7,45,6,48.0
0,0,181,37,3,7,45,6,48.0
0,0,181,37,3,7,45,6,48.0
0,0,181,37,3,7,45,6,48.0
1,0,181,37,3,7,45,6,48.0
1,1,141,37,3,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,1,95,19,3,7,45,6,48.0
1,1,105,30,3,1,45,6,48.0
1,1,105,30,3,1,45,6,48.0
1,1,275,2,3,1,45,6,48.0
1,1,275,2,3,1,45,6,48.0
0,0,181,52,3,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
0,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
0,0,181,25,1,7,45,6,48.0
1,0,181,25,1,7,45,6,48.0
0,0,181,9,3,7,45,6,48.0
1,0,181,9,3,7,45,6,48.0
1,1,105,87,3,12,45,6,48.0
1,1,105,9,3,7,45,6,48.0
1,1,105,9,3,7,45,6,48.0
1,0,181,9,1,7,45,6,48.0
1,0,181,38,1,7,45,6,48.0
1,1,353,9,3,1,45,6,48.0
1,1,105,38,3,1,45,6,48.0
1,1,275,30,1,12,45,6,48.0
1,1,275,30,1,12,45,6,48.0
1,1,275,87,3,12,45,6,48.0
1,1,367,108,3,12,45,6,48.0
1,1,367,108,3,12,45,6,48.0
1,1,275,111,1,12,45,6,48.0
0,0,179,2,3,7,45,6,48.0
0,0,179,2,3,7,45,6,48.0
1,0,179,2,3,7,45,6,48.0
0,0,181,3,3,13,45,6,48.0
0,0,181,3,3,13,45,6,48.0
0,0,181,3,3,13,45,6,48.0
1,0,181,3,3,13,45,6,48.0
0,0,181,2,3,13,45,6,48.0
0,0,181,4,3,13,45,6,48.0
0,0,181,4,3,13,45,6,48.0
0,0,181,4,3,13,45,6,48.0
1,0,181,4,3,13,45,6,48.0
0,0,181,9,1,13,45,6,48.0
0,0,181,9,1,13,45,6,48.0
0,0,181,9,1,13,45,6,48.0
1,0,181,9,1,13,45,6,48.0
0,0,181,3,1,13,45,6,48.0
1,0,181,9,3,12,45,6,48.0
1,1,246,6,3,12,45,6,48.0
1,1,246,6,3,12,45,6,48.0
1,1,246,6,3,12,45,6,48.0
1,1,233,2,1,12,45,6,48.0
0,0,181,24,3,7,45,6,48.0
1,0,181,24,3,7,45,6,48.0
0,0,446,52,3,7,45,6,48.0
1,0,446,52,3,7,45,6,48.0
0,0,446,33,1,7,45,6,48.0
1,0,446,33,1,7,45,6,48.0
0,0,446,37,1,7,45,6,48.0
1,0,446,37,1,7,45,6,48.0
1,1,245,30,1,12,45,6,48.0
0,0,181,38,1,7,45,6,48.0
1,0,181,38,1,7,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
0,0,181,37,3,7,45,6,48.0
1,0,181,37,3,7,45,6,48.0
0,0,181,37,1,7,45,6,48.0
1,0,181,37,1,7,45,6,48.0
0,0,180,37,1,7,45,6,48.0
1,0,180,37,1,7,45,6,48.0
0,0,181,37,1,7,45,6,48.0
1,0,181,37,1,7,45,6,48.0
0,0,180,33,1,7,45,6,48.0
1,0,180,33,1,7,45,6,48.0
0,0,181,2,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
0,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
0,0,181,37,3,12,45,6,48.0
0,0,181,37,3,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,0,181,37,3,12,45,6,48.0
0,0,181,37,3,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
1,1,417,9,3,7,45,6,48.0
1,1,417,9,3,7,45,6,48.0
1,1,176,49,3,12,45,6,48.0
1,1,36,65,3,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
0,0,180,9,1,13,45,6,48.0
1,0,180,9,1,13,45,6,48.0
0,0,180,9,1,13,45,6,48.0
0,0,181,9,3,13,45,6,48.0
1,0,181,9,3,13,45,6,48.0
0,0,181,3,3,13,45,6,48.0
1,0,181,3,3,13,45,6,48.0
0,0,181,4,1,13,45,6,48.0
1,0,181,4,1,13,45,6,48.0
0,0,181,3,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
0,0,181,38,3,12,45,6,48.0
1,0,181,38,3,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
0,0,181,53,3,12,45,6,48.0
1,0,181,53,3,12,45,6,48.0
0,0,181,33,1,12,45,6,48.0
1,0,181,33,1,12,45,6,48.0
0,0,181,23,3,12,45,6,48.0
1,0,181,23,3,12,45,6,48.0
1,0,181,23,3,12,45,6,48.0
1,0,180,2,1,12,45,6,48.0
0,0,180,2,1,12,45,6,48.0
1,0,181,37,1,7,45,6,48.0
1,0,181,37,1,7,45,6,48.0
1,1,34,87,1,12,45,6,48.0
1,1,34,87,1,12,45,6,48.0
1,1,34,87,1,12,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,0,180,9,1,7,45,6,48.0
1,0,181,38,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,0,181,38,1,7,45,6,48.0
1,0,181,9,1,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
1,1,95,22,3,7,45,6,48.0
0,0,181,53,3,12,45,6,48.0
1,0,181,53,3,12,45,6,48.0
0,0,180,52,1,12,45,6,48.0
1,0,180,52,1,12,45,6,48.0
0,0,181,53,3,12,45,6,48.0
1,0,181,53,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
1,1,275,8,3,12,45,6,48.0
1,1,275,2,1,12,45,6,48.0
1,1,275,2,1,12,45,6,48.0
0,0,181,25,1,12,45,6,48.0
1,0,181,25,1,12,45,6,48.0
0,0,181,9,1,12,45,6,48.0
1,0,181,9,1,12,45,6,48.0
0,0,181,9,1,12,45,6,48.0
1,0,181,9,1,12,45,6,48.0
0,0,181,53,3,12,45,6,48.0
1,0,181,53,3,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,9,1,12,45,6,48.0
1,0,181,9,1,12,45,6,48.0
1,1,105,19,3,7,45,6,48.0
1,1,105,19,3,7,45,6,48.0
1,1,105,19,3,7,45,6,48.0
1,1,246,3,1,8,45,6,48.0
0,0,180,2,3,12,45,6,48.0
1,0,180,2,3,12,45,6,48.0
1,0,181,5,3,12,45,6,48.0
1,1,95,64,3,7,45,6,48.0
1,1,95,64,3,7,45,6,48.0
1,1,95,64,3,7,45,6,48.0
1,1,95,64,3,7,45,6,48.0
0,0,181,25,1,12,45,6,48.0
1,0,181,25,1,12,45,6,48.0
1,1,275,86,1,7,45,6,48.0
1,0,179,52,3,12,45,6,48.0
1,1,105,9,3,12,45,6,48.0
1,1,105,9,3,12,45,6,48.0
0,1,275,3,3,12,45,6,48.0
0,1,275,3,3,12,45,6,48.0
1,1,275,3,3,12,45,6,48.0
0,1,275,9,1,12,45,6,48.0
0,1,275,9,1,12,45,6,48.0
1,1,275,9,1,12,45,6,48.0
0,1,275,4,1,12,45,6,48.0
0,1,275,4,1,12,45,6,48.0
1,1,275,4,1,12,45,6,48.0
0,1,275,3,3,12,45,6,48.0
0,1,275,3,3,12,45,6,48.0
1,1,275,3,3,12,45,6,48.0
0,1,275,3,3,12,45,6,48.0
0,1,275,3,3,12,45,6,48.0
1,1,275,3,3,12,45,6,48.0
0,1,275,3,3,12,45,6,48.0
0,1,275,3,3,12,45,6,48.0
1,1,275,3,3,12,45,6,48.0
1,1,275,3,3,12,45,6,48.0
0,1,275,9,1,12,45,6,48.0
0,1,275,9,1,12,45,6,48.0
1,1,275,9,1,12,45,6,48.0
0,1,275,9,3,12,45,6,48.0
0,1,275,9,3,12,45,6,48.0
1,1,275,9,3,12,45,6,48.0
0,1,275,9,3,12,45,6,48.0
0,1,275,9,3,12,45,6,48.0
1,1,275,9,3,12,45,6,48.0
0,1,275,9,3,12,45,6,48.0
0,1,275,9,3,12,45,6,48.0
1,1,275,9,3,12,45,6,48.0
0,1,275,3,3,12,45,6,48.0
0,1,275,3,3,12,45,6,48.0
1,1,275,3,3,12,45,6,48.0
1,1,75,108,1,7,45,6,48.0
0,1,75,108,1,7,45,6,48.0
1,1,75,108,1,7,45,6,48.0
1,1,75,8,1,7,45,6,48.0
1,1,75,8,1,7,45,6,48.0
0,1,75,8,1,7,45,6,48.0
1,1,75,8,1,7,45,6,48.0
1,1,75,9,1,7,45,6,48.0
0,1,75,8,3,7,45,6,48.0
1,1,75,8,3,7,45,6,48.0
0,1,75,8,1,7,45,6,48.0
1,1,75,8,1,7,45,6,48.0
0,1,75,111,3,7,45,6,48.0
1,1,75,111,3,7,45,6,48.0
0,1,75,9,1,7,45,6,48.0
1,1,75,9,1,7,45,6,48.0
0,1,75,9,3,7,45,6,48.0
1,1,75,9,3,7,45,6,48.0
1,1,75,9,3,7,45,6,48.0
1,1,75,9,3,7,45,6,48.0
1,1,75,22,1,7,45,6,48.0
1,1,75,108,3,7,45,6,48.0
1,1,75,108,3,7,45,6,48.0
0,1,75,108,3,7,45,6,48.0
1,0,181,25,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,38,3,12,45,6,48.0
1,0,181,38,3,12,45,6,48.0
0,0,181,87,3,12,45,6,48.0
1,0,181,87,3,12,45,6,48.0
0,0,180,9,3,12,45,6,48.0
1,0,180,9,3,12,45,6,48.0
0,0,180,38,3,12,45,6,48.0
1,0,180,38,3,12,45,6,48.0
1,0,181,2,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
0,0,181,2,1,7,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,0,181,53,3,7,45,6,48.0
0,0,179,108,1,7,45,6,48.0
1,0,179,108,1,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
0,0,180,102,1,7,45,6,48.0
1,0,180,102,1,7,45,6,48.0
0,0,179,52,3,7,45,6,48.0
1,0,179,52,3,7,45,6,48.0
1,0,179,52,3,7,45,6,48.0
1,0,181,9,3,7,45,6,48.0
1,0,181,9,1,7,45,6,48.0
1,0,181,37,3,7,45,6,48.0
0,0,181,52,1,0,45,6,48.0
1,0,181,52,1,0,45,6,48.0
0,0,181,52,1,0,45,6,48.0
1,0,181,52,1,0,45,6,48.0
0,0,181,52,3,0,45,6,48.0
1,0,181,52,3,0,45,6,48.0
0,0,181,52,3,0,45,6,48.0
1,0,181,52,3,0,45,6,48.0
1,1,229,8,3,12,45,6,48.0
1,1,85,8,1,12,45,6,48.0
1,1,85,8,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,23,3,12,45,6,48.0
0,0,181,23,3,12,45,6,48.0
1,0,181,23,3,12,45,6,48.0
0,1,177,8,1,7,45,6,48.0
0,0,181,37,3,12,45,6,48.0
0,0,179,5,1,12,45,6,48.0
0,0,179,5,1,12,45,6,48.0
0,0,179,5,1,12,45,6,48.0
0,0,179,5,1,12,45,6,48.0
1,0,179,5,1,12,45,6,48.0
1,0,181,24,3,12,45,6,48.0
1,0,181,24,3,12,45,6,48.0
1,0,181,24,3,12,45,6,48.0
1,0,181,24,3,12,45,6,48.0
1,1,351,86,3,12,45,6,48.0
1,1,86,65,1,12,45,6,48.0
1,1,93,65,3,8,45,6,48.0
1,0,181,52,1,7,45,6,48.0
1,1,229,8,1,7,45,6,48.0
1,0,181,6,1,7,45,6,48.0
1,1,417,87,1,7,45,6,48.0
1,1,417,87,1,7,45,6,48.0
1,1,34,2,3,1,45,6,48.0
1,1,34,2,3,1,45,6,48.0
1,1,34,2,3,1,45,6,48.0
1,1,34,2,3,1,45,6,48.0
1,1,34,2,3,1,45,6,48.0
0,0,181,52,3,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
0,0,181,9,1,7,45,6,48.0
1,0,181,9,1,7,45,6,48.0
1,1,105,2,3,7,45,6,48.0
0,0,180,3,3,7,45,6,48.0
1,0,180,3,3,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
0,0,181,2,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
0,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
0,0,181,108,1,0,45,6,48.0
1,0,181,108,1,0,45,6,48.0
1,0,181,23,1,7,45,6,48.0
1,0,180,9,3,12,45,6,48.0
1,0,181,38,1,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,180,2,1,12,45,6,48.0
1,0,180,2,1,12,45,6,48.0
0,0,181,9,1,12,45,6,48.0
1,0,181,9,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,0,181,108,3,12,45,6,48.0
1,1,141,3,1,12,45,6,48.0
1,1,275,86,3,1,45,6,48.0
1,1,275,108,3,1,45,6,48.0
1,1,105,19,3,7,45,6,48.0
0,0,181,52,3,7,45,6,48.0
1,0,419,108,3,7,45,6,48.0
1,0,419,108,3,7,45,6,48.0
1,0,181,33,1,1,45,6,48.0
0,0,364,42,1,7,45,6,48.0
0,0,364,42,1,7,45,6,48.0
1,0,364,42,1,7,45,6,48.0
0,0,181,3,3,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
0,0,181,52,3,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
0,0,181,52,3,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
0,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
0,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,1,275,9,3,12,45,6,48.0
1,1,275,4,3,12,45,6,48.0
1,1,275,20,3,12,45,6,48.0
1,1,294,9,1,12,45,6,48.0
0,1,294,9,1,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,1,75,87,1,7,45,6,48.0
1,1,75,86,1,7,45,6,48.0
1,1,141,8,3,7,45,6,48.0
1,1,141,108,3,7,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,1,105,11,3,12,45,6,48.0
1,0,181,38,3,7,45,6,48.0
1,0,181,38,1,7,45,6,48.0
1,0,181,38,3,7,45,6,48.0
1,0,181,24,3,7,45,6,48.0
1,0,181,38,1,7,45,6,48.0
1,1,275,22,3,12,45,6,48.0
1,1,275,22,3,12,45,6,48.0
1,0,181,53,3,12,45,6,48.0
0,0,181,24,1,12,45,6,48.0
1,0,181,24,1,12,45,6,48.0
1,0,181,4,3,12,45,6,48.0
1,1,141,87,1,12,45,6,48.0
1,1,105,9,3,12,45,6,48.0
1,0,181,52,1,7,45,6,48.0
0,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
0,0,181,25,1,12,45,6,48.0
1,0,181,25,1,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
1,1,348,14,1,7,45,6,48.0
1,1,105,9,1,12,45,6,48.0
1,1,27,9,3,12,45,6,48.0
1,1,34,38,1,7,45,6,48.0
1,1,32,22,3,12,45,6,48.0
0,0,181,38,9,11,45,6,48.0
0,0,181,38,9,11,45,6,48.0
0,0,181,25,1,11,45,6,48.0
1,1,34,86,1,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
1,0,181,38,1,12,45,6,48.0
1,0,181,25,1,13,45,6,48.0
1,0,181,53,3,13,45,6,48.0
1,0,181,108,1,13,45,6,48.0
1,0,180,25,1,13,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,1,34,64,3,12,45,6,48.0
1,1,275,2,3,7,45,6,48.0
1,1,275,2,3,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
0,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,0,181,38,3,12,45,6,48.0
0,0,181,38,3,12,45,6,48.0
0,0,181,38,3,12,45,6,48.0
1,0,181,38,3,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,0,179,3,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
1,1,229,8,1,12,45,6,48.0
1,1,229,8,1,12,45,6,48.0
1,1,418,9,1,1,45,6,48.0
1,1,34,38,3,1,45,6,48.0
1,1,34,38,1,1,45,6,48.0
1,1,34,8,3,1,45,6,48.0
1,1,34,41,1,1,45,6,48.0
1,1,138,108,3,12,45,6,48.0
1,1,138,108,3,12,45,6,48.0
1,1,229,8,3,7,45,6,48.0
1,0,181,42,1,7,45,6,48.0
1,0,181,37,1,7,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,53,3,12,45,6,48.0
1,0,181,53,3,12,45,6,48.0
0,0,181,53,3,12,45,6,48.0
1,0,181,53,3,12,45,6,48.0
1,0,181,33,1,7,45,6,48.0
0,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
0,0,181,38,1,7,45,6,48.0
1,0,181,38,1,7,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,9,1,12,45,6,48.0
0,0,181,9,1,12,45,6,48.0
1,0,181,9,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,0,181,108,1,11,45,6,48.0
0,0,181,108,1,11,45,6,48.0
1,0,179,2,1,12,45,6,48.0
0,0,181,110,1,11,45,6,48.0
1,0,181,110,1,11,45,6,48.0
0,0,181,9,1,11,45,6,48.0
1,0,181,9,1,11,45,6,48.0
0,0,181,53,3,11,45,6,48.0
1,0,181,53,3,11,45,6,48.0
1,1,75,65,1,12,45,6,48.0
1,1,75,65,1,12,45,6,48.0
1,1,30,110,3,12,45,6,48.0
0,1,176,9,3,7,45,6,48.0
1,1,176,9,3,7,45,6,48.0
0,0,179,2,3,12,45,6,48.0
1,0,179,2,3,12,45,6,48.0
1,1,275,30,1,12,45,6,48.0
1,1,34,86,1,9,45,6,48.0
1,1,34,86,1,9,45,6,48.0
0,1,34,86,1,9,45,6,48.0
0,1,34,86,1,9,45,6,48.0
0,1,34,86,1,9,45,6,48.0
1,1,34,86,1,9,45,6,48.0
0,1,34,86,1,9,45,6,48.0
0,1,34,86,1,9,45,6,48.0
0,1,34,86,1,9,45,6,48.0
1,1,174,108,3,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
1,0,181,4,3,12,45,6,48.0
1,0,181,4,3,12,45,6,48.0
0,0,244,59,3,12,45,6,48.0
0,0,244,59,3,12,45,6,48.0
1,0,244,59,3,12,45,6,48.0
1,0,181,53,3,12,45,6,48.0
1,0,181,3,3,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,0,181,53,3,7,45,6,48.0
1,1,105,14,3,12,45,6,48.0
0,0,181,52,3,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
0,0,181,28,1,7,45,6,48.0
0,0,181,28,1,7,45,6,48.0
1,0,181,28,1,7,45,6,48.0
0,0,181,53,3,7,45,6,48.0
0,0,181,23,3,7,45,6,48.0
1,0,181,23,3,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,1,275,20,3,12,45,6,48.0
1,0,180,37,1,12,45,6,48.0
1,0,179,37,1,7,45,6,48.0
1,0,181,37,1,7,45,6,48.0
0,0,180,24,3,12,45,6,48.0
1,0,180,24,3,12,45,6,48.0
0,0,181,3,1,0,45,6,48.0
1,0,181,3,1,0,45,6,48.0
0,0,181,53,3,0,45,6,48.0
1,0,181,53,3,0,45,6,48.0
1,0,181,53,3,0,45,6,48.0
0,0,181,3,3,0,45,6,48.0
1,0,181,3,3,0,45,6,48.0
0,0,181,2,3,0,45,6,48.0
1,0,181,2,3,0,45,6,48.0
1,1,411,2,3,7,45,6,48.0
1,1,411,2,3,7,45,6,48.0
0,1,411,2,3,7,45,6,48.0
0,0,181,9,1,12,45,6,48.0
1,0,181,9,1,12,45,6,48.0
1,0,181,53,1,7,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,0,180,25,1,12,45,6,48.0
1,0,181,52,1,12,45,6,48.0
1,0,181,4,3,12,45,6,48.0
1,0,181,4,3,12,45,6,48.0
0,0,181,4,1,12,45,6,48.0
1,0,181,4,1,12,45,6,48.0
1,1,34,11,3,7,45,6,48.0
1,1,34,11,3,7,45,6,48.0
1,1,34,11,1,7,45,6,48.0
0,0,181,38,1,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
1,0,181,38,1,12,45,6,48.0
1,0,181,38,1,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
0,0,181,9,3,12,45,6,48.0
0,0,181,9,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
1,0,181,38,1,12,45,6,48.0
0,0,180,3,3,12,45,6,48.0
0,0,180,3,3,12,45,6,48.0
1,0,180,3,3,12,45,6,48.0
0,0,181,38,3,12,45,6,48.0
1,0,181,38,3,12,45,6,48.0
0,0,181,38,3,12,45,6,48.0
0,0,181,38,3,12,45,6,48.0
