predicted_outcome,outcome_type_final_grouped,animal_type,primary_breed_clean,primary_color_final,sex,intake_type_final,intake_subtype,intake_condition_final,age_months
1,0,1,389,2,4,5,45,7,24.0
1,1,1,389,2,4,5,45,7,24.0
1,1,1,389,2,4,9,24,7,24.0
0,0,0,170,36,2,12,24,5,48.0
0,0,0,170,36,2,5,45,7,48.0
0,0,0,170,36,2,5,45,7,48.0
0,0,0,170,36,2,12,24,5,48.0
1,1,1,209,17,2,12,14,5,48.0
0,0,0,170,52,8,3,14,2,48.0
1,1,0,170,82,4,12,24,5,12.0
1,1,0,170,82,4,12,24,5,12.0
1,1,0,170,82,4,12,24,5,12.0
1,1,0,170,2,4,12,24,5,12.0
1,1,0,170,42,6,12,24,5,12.0
0,0,0,170,2,0,12,24,5,120.0
0,0,0,170,78,8,3,14,2,48.0
1,1,1,279,110,2,12,24,7,48.0
0,1,0,170,2,0,12,24,5,48.0
0,0,0,170,78,6,12,24,5,48.0
1,1,0,170,2,4,12,24,5,12.0
1,1,0,170,29,6,12,24,5,12.0
0,0,0,170,82,6,12,24,7,48.0
0,0,0,169,36,8,12,24,5,48.0
1,0,1,218,108,6,12,24,7,36.0
1,1,1,218,108,6,5,45,7,36.0
0,0,0,170,52,2,12,21,5,48.0
0,0,0,170,2,2,12,21,5,48.0
0,0,0,170,2,2,12,21,5,48.0
0,0,0,170,2,2,12,17,7,48.0
0,0,0,170,82,8,12,24,5,48.0
0,0,1,467,86,8,3,25,2,48.0
0,0,0,170,2,8,12,24,5,48.0
0,0,0,170,78,8,3,24,2,48.0
1,1,0,170,82,4,12,24,5,12.0
1,0,0,170,36,4,12,24,5,12.0
1,1,0,170,36,4,5,45,7,12.0
0,0,0,170,81,8,12,24,9,48.0
0,0,0,170,2,2,12,24,5,12.0
0,0,0,170,110,8,12,24,9,48.0
0,0,0,170,81,8,12,24,9,48.0
0,0,0,170,81,8,12,24,9,48.0
1,1,0,170,2,6,12,24,5,12.0
1,1,0,170,2,6,9,45,7,12.0
1,1,0,170,2,6,7,24,7,12.0
1,1,0,170,2,6,12,24,5,12.0
0,1,0,170,78,6,12,24,5,12.0
1,0,0,170,78,4,12,24,5,12.0
1,1,0,170,78,4,5,45,5,12.0
0,0,0,170,78,6,12,24,5,12.0
1,1,0,170,78,6,5,45,5,12.0
0,0,0,170,2,8,3,24,2,48.0
0,0,0,170,2,0,12,24,7,12.0
1,1,0,170,78,6,12,24,7,12.0
1,0,1,279,110,2,12,24,5,48.0
0,0,1,279,110,2,13,8,5,48.0
0,0,1,279,110,2,5,45,5,48.0
1,0,0,170,36,6,12,24,7,12.0
1,1,0,170,36,6,5,45,7,12.0
0,0,1,318,31,2,12,24,7,12.0
1,0,1,318,17,6,12,24,7,24.0
0,0,0,170,28,8,12,21,5,48.0
1,1,0,170,28,6,12,24,7,72.0
0,0,0,170,81,8,12,24,9,48.0
0,0,0,170,81,8,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,78,8,12,24,9,48.0
0,0,0,170,78,2,12,14,9,12.0
0,0,1,279,110,0,12,24,7,12.0
0,0,0,170,36,2,12,21,5,48.0
0,0,0,170,36,4,12,24,5,48.0
0,0,0,170,2,8,12,21,5,48.0
0,0,0,170,81,8,12,24,5,48.0
0,0,0,170,2,8,3,21,2,48.0
1,1,0,170,2,4,12,24,5,12.0
0,0,0,170,78,8,3,14,2,48.0
0,0,0,170,29,6,12,24,5,48.0
0,0,0,169,36,2,12,21,5,48.0
0,1,0,168,2,2,12,21,5,48.0
0,0,0,170,2,8,12,24,5,48.0
0,0,1,279,110,8,12,24,5,48.0
1,1,0,169,101,6,12,24,5,12.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,82,8,12,24,7,12.0
0,0,0,170,36,8,12,24,7,12.0
0,0,0,170,79,8,12,24,7,12.0
0,0,0,170,62,8,12,24,7,12.0
0,0,0,170,62,8,12,24,7,12.0
0,0,0,170,62,8,12,24,7,12.0
0,0,0,170,63,8,12,24,7,12.0
1,1,0,170,2,4,12,24,5,12.0
1,1,0,170,36,6,12,24,5,12.0
1,1,0,170,2,6,12,24,5,12.0
1,0,1,21,2,6,12,24,1,36.0
1,1,1,21,2,6,5,45,1,36.0
0,1,0,170,2,6,12,24,3,12.0
1,0,1,222,35,4,12,24,7,36.0
1,1,1,222,35,4,5,45,7,36.0
0,0,0,170,28,0,12,24,9,48.0
0,0,0,169,36,2,12,24,5,12.0
0,0,0,169,36,2,12,24,5,12.0
0,0,0,169,36,2,12,24,5,12.0
1,1,0,170,36,4,12,24,5,24.0
0,0,0,170,78,2,12,24,9,48.0
0,0,0,170,78,2,12,24,9,48.0
1,1,1,57,2,4,12,24,5,24.0
1,0,0,170,110,4,12,24,5,12.0
1,1,0,170,110,4,5,45,7,12.0
1,1,0,170,110,4,12,24,7,12.0
1,0,1,467,2,6,12,24,7,24.0
1,1,0,170,2,6,12,24,5,12.0
1,1,0,170,2,6,9,24,7,12.0
0,1,0,170,2,4,12,24,5,48.0
0,1,0,170,100,0,12,24,5,48.0
0,1,0,170,23,0,12,24,5,48.0
0,1,0,170,110,0,12,24,5,48.0
0,1,0,170,36,2,12,24,5,48.0
0,1,0,170,36,0,12,24,5,48.0
0,1,0,170,36,0,12,24,5,48.0
0,0,0,170,82,4,12,24,9,12.0
1,1,0,170,82,4,5,45,7,12.0
0,0,0,170,78,6,12,24,5,12.0
1,0,0,170,78,6,5,45,5,12.0
1,1,0,170,78,6,5,45,7,12.0
1,0,0,170,78,4,12,24,5,12.0
1,0,0,170,78,4,5,45,5,12.0
1,1,0,170,78,4,5,45,7,12.0
0,0,0,170,2,2,12,24,5,48.0
0,0,0,170,82,4,12,24,9,12.0
1,1,0,170,82,4,5,45,7,12.0
0,0,0,170,78,6,12,24,9,12.0
1,1,0,170,78,6,5,45,7,12.0
0,0,0,170,81,6,12,24,9,12.0
1,1,0,170,81,6,5,45,7,12.0
0,0,0,170,82,6,12,24,9,24.0
1,1,0,170,82,6,5,45,7,24.0
1,0,1,40,20,6,12,24,5,12.0
0,0,1,40,20,2,12,24,5,12.0
1,0,1,40,20,4,12,24,5,12.0
1,1,1,40,20,4,5,45,7,12.0
1,1,1,218,20,4,12,24,5,12.0
0,1,0,170,101,0,12,24,9,48.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,2,2,12,24,5,12.0
1,0,1,268,2,4,12,21,5,60.0
1,1,1,268,2,4,5,21,5,60.0
0,0,1,325,110,2,12,21,5,2.07
1,1,1,325,17,4,12,21,5,12.0
1,1,1,325,17,4,9,24,7,12.0
1,1,1,325,17,4,12,24,7,12.0
1,1,1,325,17,4,7,24,7,12.0
1,1,1,467,20,2,12,24,7,48.0
0,0,0,170,36,2,12,21,5,48.0
0,1,0,170,78,6,12,24,5,12.0
0,1,0,170,78,6,12,24,5,12.0
1,1,0,170,36,6,12,24,5,12.0
1,1,0,170,42,4,12,24,7,12.0
1,1,0,170,110,6,12,24,7,12.0
1,1,0,170,2,4,12,24,7,12.0
1,1,0,170,78,4,12,24,7,12.0
1,0,1,225,20,2,12,24,7,132.0
0,0,1,225,20,2,7,24,1,132.0
0,0,0,170,81,2,12,14,5,1.61
0,0,0,170,81,2,5,45,5,1.61
0,0,0,170,81,4,12,14,5,12.0
1,1,0,170,81,4,5,45,5,12.0
0,0,0,170,81,2,12,14,5,1.38
0,0,0,170,81,2,5,45,5,1.38
1,1,1,115,20,6,12,24,7,36.0
1,0,1,279,110,4,12,24,7,36.0
1,1,1,279,110,4,5,45,7,36.0
0,0,0,170,2,8,12,14,5,48.0
0,0,0,170,20,2,12,24,5,1.15
0,0,0,169,20,8,3,14,2,48.0
0,0,0,170,81,6,12,24,5,36.0
0,0,0,170,2,8,3,14,2,48.0
0,0,0,170,28,8,3,14,2,48.0
1,0,1,165,64,4,12,24,7,12.0
1,1,1,165,64,4,5,45,7,12.0
1,0,1,361,2,4,12,24,7,24.0
1,0,1,361,2,4,5,45,7,24.0
1,1,1,361,2,4,5,45,7,24.0
0,0,0,170,101,8,12,24,5,48.0
1,1,1,115,20,0,12,24,7,108.0
1,0,0,168,36,6,12,24,5,12.0
1,1,0,168,36,6,5,45,7,12.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,78,8,3,24,2,48.0
0,0,0,170,2,8,12,14,5,48.0
0,0,0,170,81,8,3,24,2,48.0
1,0,0,170,2,6,12,24,5,12.0
1,0,0,170,2,6,5,45,5,12.0
1,1,0,170,2,6,5,45,5,12.0
0,0,0,170,110,8,12,24,9,48.0
0,0,0,170,110,8,5,45,9,48.0
0,0,0,170,52,8,12,24,9,48.0
0,0,0,170,52,8,12,24,9,48.0
0,0,0,170,52,8,5,21,9,48.0
0,0,0,170,2,8,12,24,5,48.0
0,0,0,170,82,8,12,24,9,48.0
0,0,1,165,2,0,3,14,2,48.0
0,0,0,170,78,8,3,24,2,48.0
0,0,0,170,29,8,12,24,9,48.0
0,0,0,170,78,2,12,21,5,48.0
0,0,0,170,82,4,12,21,5,48.0
0,0,0,170,78,8,12,21,9,48.0
0,0,0,170,78,8,12,21,9,48.0
0,0,0,170,110,8,12,21,9,48.0
0,0,0,170,110,8,12,21,9,48.0
0,0,0,170,110,8,12,21,9,48.0
1,0,0,170,2,4,12,24,5,24.0
1,1,0,170,2,4,12,24,5,24.0
0,0,0,170,2,8,12,24,9,0.1
0,0,0,170,2,8,12,24,9,11.0
0,0,0,170,2,8,5,45,9,11.0
0,1,1,10,17,2,12,24,5,12.0
1,1,0,170,52,4,12,24,5,12.0
0,0,0,170,29,8,12,24,9,48.0
0,1,0,170,36,4,12,24,5,48.0
1,1,1,218,2,2,12,24,7,36.0
0,0,0,170,81,6,12,24,9,12.0
1,1,0,170,81,6,5,45,7,12.0
1,1,0,170,2,4,12,24,5,12.0
1,1,0,170,2,4,12,24,5,12.0
1,1,1,384,20,4,12,24,7,12.0
1,1,1,384,20,4,7,45,7,12.0
1,1,1,119,31,6,12,24,5,120.0
1,0,0,170,82,6,12,24,5,12.0
1,0,0,170,82,6,5,45,5,12.0
1,1,0,170,82,6,5,45,7,12.0
0,0,0,170,2,0,12,24,5,48.0
1,0,0,170,36,6,12,24,5,12.0
1,0,0,170,36,6,5,45,5,12.0
1,1,0,170,36,6,5,45,7,12.0
1,0,0,170,2,6,12,24,5,12.0
1,1,0,170,2,6,5,45,5,12.0
1,0,1,66,31,6,12,24,7,48.0
1,1,1,66,31,6,5,45,7,48.0
1,1,0,170,82,6,12,24,7,144.0
1,0,0,170,82,6,7,45,7,144.0
0,0,0,170,110,8,3,24,2,48.0
0,0,0,170,110,8,3,24,2,48.0
0,0,0,170,82,8,12,24,9,48.0
0,0,0,170,29,8,12,24,9,48.0
0,0,0,170,78,8,12,24,9,48.0
0,0,0,170,36,2,12,24,5,0.92
0,0,0,170,36,0,12,24,9,48.0
0,0,0,170,36,8,12,24,9,48.0
0,0,0,170,36,8,12,24,9,48.0
0,0,0,170,36,8,12,24,9,48.0
0,0,0,170,36,8,12,24,9,48.0
0,0,0,170,36,8,12,24,9,48.0
0,0,0,170,36,8,12,24,9,48.0
0,0,0,170,36,8,12,24,9,48.0
0,0,0,170,2,2,13,40,7,12.0
1,1,0,170,81,4,12,24,5,12.0
0,0,0,170,78,6,12,24,9,12.0
1,1,0,170,78,6,5,45,7,12.0
0,1,0,170,110,4,12,21,5,12.0
0,0,0,170,110,2,12,24,5,48.0
0,0,0,170,110,0,12,24,9,48.0
0,0,0,170,78,6,12,24,5,48.0
0,0,0,170,2,2,12,24,5,48.0
0,0,0,168,2,2,12,21,5,48.0
0,0,0,170,2,8,12,21,5,48.0
1,1,0,170,2,6,12,24,5,12.0
1,1,0,170,110,4,12,24,5,12.0
1,1,1,9,2,6,12,24,7,24.0
0,0,0,170,82,2,12,24,5,48.0
0,1,0,169,78,6,12,24,5,84.0
1,0,1,209,20,4,12,24,5,60.0
1,1,0,170,78,4,12,24,5,12.0
0,0,1,57,20,4,13,8,7,12.0
1,0,1,57,20,4,5,45,7,12.0
1,1,1,57,20,4,5,45,7,12.0
0,0,1,57,86,6,13,8,7,24.0
1,1,1,57,86,6,5,45,7,24.0
1,1,0,170,78,4,12,24,7,12.0
1,1,1,19,2,4,13,8,7,24.0
1,1,0,170,2,6,12,24,7,12.0
1,0,0,170,2,6,12,24,7,12.0
1,0,0,170,2,6,5,45,7,12.0
1,0,0,170,2,6,5,45,7,12.0
1,0,0,170,2,6,5,45,7,12.0
1,1,0,170,2,6,5,45,7,12.0
1,0,0,170,78,4,12,24,5,12.0
1,0,0,170,78,4,5,45,7,12.0
1,0,0,170,78,4,5,45,7,12.0
1,0,0,170,78,4,5,45,7,12.0
1,1,0,170,78,4,5,45,7,12.0
1,0,0,170,36,4,12,24,5,12.0
1,0,0,170,36,4,5,45,7,12.0
1,0,0,170,36,4,5,45,7,12.0
1,0,0,170,36,4,5,45,7,12.0
1,1,0,170,36,4,5,45,7,12.0
0,0,0,170,2,0,12,24,5,12.0
1,0,1,218,2,6,12,24,5,36.0
1,1,1,218,2,6,5,45,7,36.0
0,0,0,170,52,8,12,24,5,48.0
0,0,0,170,2,0,12,24,5,12.0
0,0,0,170,2,2,12,24,5,12.0
1,1,0,170,2,4,12,24,7,36.0
1,0,0,170,2,4,9,24,7,36.0
0,0,0,170,29,0,12,24,7,48.0
1,1,1,396,2,2,1,31,7,48.0
0,0,0,170,2,0,12,21,5,48.0
0,0,0,170,78,6,12,24,5,48.0
1,0,1,11,20,4,12,24,5,36.0
1,1,1,11,20,4,5,45,7,36.0
0,0,0,170,78,8,3,24,2,48.0
0,0,0,170,110,2,12,24,5,48.0
1,0,1,119,86,6,12,14,7,48.0
1,1,1,119,86,6,5,45,7,48.0
1,1,1,302,86,2,1,31,7,48.0
1,1,1,337,2,2,1,31,7,48.0
1,1,1,337,2,2,1,31,7,48.0
1,1,1,337,2,0,1,31,7,48.0
1,1,1,337,2,0,1,31,7,48.0
1,1,1,337,2,2,1,31,7,48.0
1,1,1,337,34,0,1,31,7,48.0
1,1,1,337,34,0,1,31,7,48.0
0,0,0,170,78,6,11,45,3,48.0
0,0,0,170,36,6,11,45,3,48.0
0,0,0,170,2,4,11,45,3,24.0
0,0,0,170,36,4,11,45,3,12.0
0,0,0,170,78,6,11,45,3,48.0
0,0,0,170,78,6,11,45,3,48.0
0,0,0,170,36,4,11,45,3,48.0
0,0,0,170,2,6,11,45,3,48.0
0,0,1,325,20,0,5,45,5,108.0
0,0,0,170,2,8,3,14,2,48.0
1,1,1,218,2,0,12,24,7,48.0
0,0,0,170,2,6,11,45,3,48.0
0,0,0,170,2,6,11,45,3,48.0
0,0,0,170,2,6,11,45,3,48.0
0,0,0,170,81,4,11,45,3,48.0
1,1,1,325,20,0,1,4,7,12.0
0,1,1,325,20,0,12,24,7,12.0
1,1,1,325,86,2,1,4,7,48.0
1,1,1,325,17,0,1,4,7,36.0
1,1,1,325,17,0,12,24,7,36.0
1,1,0,170,99,6,12,24,5,12.0
0,0,0,170,78,8,12,24,5,48.0
1,1,1,218,20,4,12,24,1,60.0
0,0,0,170,82,8,12,24,9,48.0
0,0,0,170,82,8,12,24,9,48.0
0,0,0,170,82,8,3,24,2,48.0
0,0,0,170,78,8,3,14,2,48.0
1,1,0,170,100,6,12,24,5,12.0
1,1,1,119,23,6,12,24,7,12.0
0,0,0,170,29,0,3,25,2,48.0
1,1,1,279,110,4,12,24,7,36.0
0,0,0,170,81,8,3,24,2,48.0
1,0,0,170,78,4,12,24,5,12.0
1,0,0,170,78,4,5,45,5,12.0
1,0,0,170,78,4,5,45,5,12.0
1,1,0,170,78,4,5,45,5,12.0
0,0,0,170,81,8,3,24,2,48.0
1,1,0,170,2,6,12,24,7,12.0
1,0,0,170,82,4,12,21,5,36.0
1,1,0,170,2,6,12,21,5,12.0
0,0,0,170,82,4,12,21,5,12.0
1,1,0,170,82,4,5,45,7,12.0
0,0,0,170,2,8,12,24,7,12.0
0,0,0,170,78,8,12,24,7,12.0
0,0,0,170,2,2,12,24,7,12.0
1,0,1,127,110,2,12,14,5,180.0
1,0,1,119,20,2,1,4,7,12.0
1,1,0,170,99,6,1,4,7,24.0
1,1,1,46,17,4,1,31,7,60.0
1,1,1,325,17,4,1,31,7,36.0
1,1,1,325,110,0,1,31,7,36.0
0,0,1,337,20,8,3,14,2,48.0
0,0,0,169,79,6,12,24,5,24.0
0,1,1,119,110,0,12,24,5,12.0
1,0,1,209,20,6,12,24,7,12.0
1,0,1,209,20,6,5,45,7,12.0
1,1,1,209,20,6,5,45,7,12.0
1,1,1,209,86,4,12,24,7,12.0
0,0,1,218,2,0,12,24,7,12.0
1,1,0,170,78,4,12,24,5,12.0
1,1,1,119,20,6,12,24,7,84.0
1,0,0,169,2,6,12,24,5,12.0
1,1,0,169,2,6,5,45,5,12.0
1,1,0,170,78,4,12,24,5,12.0
1,1,1,285,2,4,1,4,7,48.0
0,0,0,170,99,8,12,24,9,48.0
0,0,0,170,99,8,5,45,9,48.0
0,0,0,170,28,8,12,24,9,48.0
0,0,0,170,28,8,5,45,9,48.0
0,0,0,170,28,8,12,24,9,48.0
0,0,0,170,28,8,5,45,9,48.0
0,0,0,170,2,8,3,14,2,48.0
0,0,0,170,81,0,12,24,7,48.0
0,0,0,170,81,0,5,45,5,48.0
1,0,0,169,36,4,12,24,7,12.0
1,1,0,169,36,4,5,45,7,12.0
1,0,0,169,2,4,12,24,5,3.68
0,0,1,333,36,2,12,17,7,48.0
0,0,0,170,2,2,12,24,5,48.0
1,0,1,447,111,4,12,24,7,12.0
1,1,1,447,111,4,5,45,7,12.0
0,0,0,170,36,8,12,24,5,48.0
0,0,0,170,36,8,3,45,2,48.0
0,0,0,170,82,8,3,24,2,48.0
0,0,0,170,36,8,12,24,5,48.0
0,0,0,170,36,8,5,45,5,48.0
0,0,0,170,2,8,3,14,2,48.0
0,0,0,170,36,8,12,24,5,48.0
0,0,0,170,36,8,3,45,5,48.0
0,0,0,170,36,8,12,24,5,48.0
0,0,0,170,36,8,5,45,5,48.0
0,0,0,169,36,6,12,24,5,48.0
0,1,1,325,2,2,12,24,5,36.0
1,0,1,386,2,4,12,24,5,48.0
1,0,1,119,20,4,12,24,5,12.0
0,1,1,57,2,0,12,24,7,24.0
0,0,0,170,78,6,12,24,9,12.0
1,1,0,170,78,6,5,45,7,12.0
1,1,1,325,86,4,12,24,7,12.0
1,1,1,325,86,4,9,24,7,12.0
1,1,1,325,86,4,9,24,7,12.0
1,1,1,325,36,6,12,24,7,12.0
1,0,1,325,36,6,9,45,7,12.0
1,1,1,325,36,6,5,45,7,12.0
0,1,0,169,29,6,12,24,7,48.0
0,1,0,170,78,4,12,24,7,48.0
1,1,1,333,110,4,12,24,7,60.0
0,0,0,170,78,2,12,14,5,48.0
1,1,1,21,2,4,12,24,5,84.0
1,0,0,170,78,6,12,24,7,12.0
1,0,0,170,78,6,5,45,7,12.0
1,0,0,170,78,6,5,45,7,12.0
1,0,0,169,2,4,12,24,5,12.0
1,0,0,169,36,4,12,24,5,12.0
1,0,0,169,2,6,12,24,5,12.0
0,0,0,170,23,8,12,24,9,48.0
0,0,0,170,110,8,12,24,9,48.0
0,0,0,170,2,8,12,21,9,48.0
1,0,0,170,36,6,12,24,7,12.0
1,0,0,170,2,4,12,24,7,12.0
1,0,0,170,2,6,12,24,5,12.0
1,1,0,170,2,6,5,45,5,12.0
0,0,0,170,110,8,3,24,2,48.0
1,0,1,302,35,6,12,24,7,36.0
1,0,1,302,35,6,5,45,7,36.0
1,1,1,302,35,6,5,45,7,36.0
1,1,1,302,35,6,12,24,7,24.0
0,0,0,170,36,8,12,24,5,48.0
1,1,0,170,101,6,12,24,7,12.0
1,1,0,170,101,6,12,24,7,12.0
0,0,0,170,36,6,12,24,9,12.0
1,1,0,170,36,6,5,45,7,12.0
0,0,0,170,2,4,12,24,9,12.0
1,1,0,170,2,4,5,45,7,12.0
0,0,0,170,78,4,12,24,9,12.0
1,1,0,170,78,4,5,45,7,12.0
0,0,0,170,62,6,12,24,9,12.0
1,1,0,170,62,6,5,45,7,12.0
0,0,0,170,36,8,12,24,5,48.0
0,0,0,170,79,4,12,24,9,12.0
1,1,0,170,79,4,5,45,7,12.0
1,1,0,170,2,4,12,24,5,12.0
0,0,0,170,78,8,12,24,9,48.0
0,0,0,169,36,8,12,14,5,48.0
0,0,0,170,78,0,12,24,9,0.46
0,0,0,170,100,6,7,24,7,48.0
0,0,0,170,78,8,12,24,9,48.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,78,8,5,45,9,48.0
0,0,0,170,78,8,5,45,9,48.0
1,0,0,170,78,4,7,24,5,36.0
1,0,0,170,81,4,12,24,5,12.0
0,0,0,170,78,8,3,14,2,48.0
0,0,0,170,2,8,12,21,5,48.0
0,0,0,170,2,8,3,21,2,48.0
0,0,0,170,2,8,12,21,5,48.0
0,0,0,170,36,2,12,21,5,48.0
0,0,0,170,36,2,12,21,5,48.0
0,0,0,170,2,8,3,21,2,48.0
0,0,0,170,2,8,3,21,2,48.0
0,0,0,170,2,8,3,21,2,48.0
0,0,0,170,52,2,12,21,5,48.0
0,0,0,169,2,8,12,14,5,204.0
0,0,1,386,107,8,12,14,5,48.0
1,1,1,124,2,4,1,28,5,96.0
1,1,1,124,2,4,12,24,7,96.0
1,0,1,124,2,4,7,24,7,96.0
1,1,1,124,2,4,12,24,7,96.0
1,0,1,218,2,6,1,4,7,12.0
1,0,1,218,2,6,5,45,7,12.0
1,1,1,218,2,6,5,45,5,12.0
1,1,1,218,86,0,12,24,7,60.0
0,1,1,165,20,0,12,24,7,36.0
0,0,0,170,2,8,3,24,2,48.0
0,0,1,325,36,2,3,24,2,48.0
1,0,0,170,2,6,12,21,5,12.0
1,0,0,170,2,6,5,45,7,12.0
1,1,0,170,2,6,5,45,7,12.0
0,0,0,170,28,0,12,21,9,48.0
0,0,0,170,2,2,12,21,9,48.0
0,0,0,170,2,2,12,21,9,48.0
0,0,0,170,82,4,12,24,5,48.0
1,1,0,170,2,6,12,24,5,12.0
0,0,0,170,2,2,12,24,5,48.0
1,1,1,358,2,6,13,21,5,144.0
0,0,1,333,2,0,12,24,7,24.0
0,0,0,170,2,8,12,17,7,48.0
0,0,0,170,36,0,12,24,5,10.0
0,0,0,170,36,0,3,45,5,10.0
1,1,0,169,2,6,12,24,5,12.0
0,0,1,325,36,0,12,17,7,48.0
1,1,1,333,2,2,12,24,7,48.0
1,0,1,333,110,2,12,24,7,72.0
1,0,1,218,2,4,12,24,7,24.0
1,1,0,170,82,4,12,24,5,12.0
1,1,1,9,36,6,12,24,5,96.0
1,0,0,169,110,6,12,24,5,12.0
1,0,0,169,110,6,5,45,5,12.0
1,0,0,169,110,6,5,45,5,12.0
1,1,0,169,110,6,5,45,5,12.0
1,1,0,170,52,4,12,24,5,24.0
1,0,1,119,20,2,12,24,7,48.0
0,0,0,170,36,4,5,45,9,11.0
1,1,0,170,36,4,5,45,7,11.0
0,0,0,169,36,6,5,45,9,12.0
0,1,0,169,36,6,5,45,9,12.0
1,0,0,169,81,6,12,24,5,12.0
0,0,0,169,81,6,5,45,9,12.0
1,1,0,169,81,6,5,45,7,12.0
1,0,0,169,81,4,12,24,5,12.0
0,0,0,169,81,4,5,45,9,12.0
1,1,0,169,81,4,5,45,7,12.0
1,0,0,170,78,4,12,24,5,12.0
1,0,0,170,81,6,12,24,5,12.0
1,0,0,170,81,6,5,45,5,12.0
1,0,0,170,81,6,5,45,5,12.0
1,1,0,170,81,6,5,45,7,12.0
0,0,1,325,2,8,3,14,2,48.0
0,0,0,170,2,8,12,14,5,48.0
0,0,0,170,2,4,12,24,5,48.0
0,0,1,61,2,6,12,24,9,48.0
1,1,1,61,2,6,5,45,7,48.0
0,0,1,61,2,6,12,24,9,48.0
1,1,1,61,2,6,12,45,7,48.0
0,0,1,61,2,8,12,24,9,48.0
0,0,1,61,2,8,5,45,9,48.0
0,0,1,61,2,8,12,24,9,48.0
0,0,1,61,2,8,5,45,9,48.0
0,0,1,61,2,6,12,24,9,48.0
1,1,1,61,2,6,5,45,7,48.0
0,0,0,170,2,8,12,24,5,48.0
0,0,0,170,36,4,12,24,3,48.0
1,0,0,170,78,4,12,24,5,12.0
1,0,0,170,78,4,5,45,7,12.0
1,1,0,170,78,4,5,45,7,12.0
0,0,0,170,82,6,12,24,5,48.0
1,1,1,325,17,2,12,14,5,48.0
0,0,0,170,110,8,12,24,5,48.0
0,0,0,170,36,8,12,24,5,48.0
0,0,0,170,110,8,12,24,5,48.0
0,0,0,170,110,8,5,21,5,48.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,78,8,5,21,5,48.0
0,0,0,170,78,8,5,45,9,48.0
0,0,0,170,110,8,3,24,2,48.0
1,0,1,218,20,4,12,24,7,12.0
0,0,1,218,20,4,5,45,1,12.0
1,1,1,218,20,4,5,45,7,12.0
0,0,0,170,2,8,3,24,2,48.0
0,0,0,170,78,8,3,24,2,48.0
0,0,0,170,78,8,3,24,2,48.0
0,0,0,170,110,8,3,24,2,48.0
0,0,1,279,86,2,12,24,7,12.0
0,0,0,170,2,2,12,14,5,48.0
0,0,0,170,78,6,12,24,5,48.0
0,0,1,279,110,0,12,24,7,12.0
1,0,1,331,20,2,12,24,7,48.0
0,0,0,170,81,8,3,14,2,48.0
0,0,1,119,20,0,12,24,7,12.0
0,0,1,119,20,0,3,45,2,12.0
0,0,0,170,101,6,12,24,9,12.0
1,1,0,170,101,6,5,45,7,12.0
0,0,0,169,2,8,3,14,2,48.0
0,0,0,170,82,0,3,24,2,48.0
0,0,0,170,78,8,3,24,2,48.0
0,1,0,170,78,6,12,24,5,12.0
1,1,1,325,2,2,13,45,7,36.0
0,1,1,325,2,2,12,24,5,36.0
1,1,1,325,2,2,12,24,7,36.0
1,1,1,325,20,4,12,14,7,12.0
1,1,0,170,103,6,12,24,7,12.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,110,4,3,24,2,48.0
0,0,1,4,110,6,12,17,7,24.0
1,0,1,4,110,6,12,24,7,24.0
1,1,1,4,110,6,5,45,7,24.0
0,0,1,58,17,0,12,17,7,12.0
0,0,0,170,78,8,3,24,2,48.0
0,0,0,169,110,2,12,24,5,2.53
0,0,0,169,78,6,12,14,9,12.0
1,1,0,169,78,6,5,45,7,12.0
0,0,0,170,78,6,12,24,5,24.0
1,1,0,168,29,6,12,24,5,12.0
0,1,0,170,78,6,12,24,5,12.0
1,1,0,170,82,4,12,24,5,12.0
0,0,0,170,78,0,12,24,5,48.0
0,0,0,170,78,0,5,45,9,48.0
0,0,0,170,2,8,12,24,5,48.0
1,1,0,170,2,4,12,24,5,12.0
0,0,0,170,78,0,12,24,5,144.0
1,1,1,268,2,4,12,24,7,12.0
1,1,1,268,2,4,9,45,7,12.0
1,1,1,268,2,6,12,24,7,12.0
1,0,1,119,110,4,12,24,7,24.0
1,1,1,119,110,4,5,45,7,24.0
1,1,1,119,2,4,12,24,7,12.0
0,0,0,170,2,2,12,21,5,96.0
0,0,0,170,36,8,3,21,2,48.0
0,0,0,170,101,0,12,21,5,12.0
0,0,0,170,82,2,12,21,5,60.0
0,1,0,170,2,6,12,24,3,12.0
1,1,1,58,2,2,12,24,7,48.0
0,0,1,279,2,0,12,17,7,48.0
0,0,0,170,52,8,3,14,2,48.0
1,0,1,119,86,4,12,14,7,12.0
1,0,1,119,86,4,5,45,7,12.0
1,1,1,119,86,4,5,45,7,12.0
1,0,1,119,86,6,12,14,7,12.0
1,1,1,119,86,6,5,45,7,12.0
1,1,0,170,81,4,12,24,7,12.0
1,1,0,170,29,6,12,24,7,12.0
0,0,0,170,101,0,12,24,7,48.0
0,0,0,170,103,0,12,24,7,48.0
