predicted_outcome,outcome_type_final_grouped,animal_type,primary_breed_clean,primary_color_final,sex,intake_type_final,intake_subtype,intake_condition_final,age_months
0,1,0,170,2,6,12,24,5,48.0
0,1,0,170,2,6,4,25,5,48.0
0,0,0,170,99,6,7,24,7,48.0
0,1,0,170,99,6,7,24,7,48.0
0,1,0,170,78,6,7,24,7,48.0
0,1,0,170,82,6,12,24,7,48.0
0,1,0,170,82,4,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,82,6,12,24,7,48.0
0,0,0,169,2,8,12,14,4,48.0
0,0,0,169,2,8,12,14,4,48.0
0,0,0,170,107,6,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
1,0,0,170,2,6,12,24,7,36.0
0,0,0,170,2,6,12,24,5,48.0
0,0,0,170,110,6,12,24,5,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,79,2,12,24,9,36.0
0,0,0,170,110,8,3,14,2,48.0
0,0,0,170,82,4,12,24,9,36.0
1,0,0,170,82,4,13,26,7,36.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,110,6,12,24,7,48.0
0,0,0,170,2,6,12,24,5,48.0
0,1,0,170,2,4,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,2,6,11,45,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,28,6,12,24,5,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,110,8,3,14,2,48.0
0,0,0,170,81,0,12,24,5,48.0
0,1,0,170,78,4,12,24,7,48.0
0,0,0,170,42,2,12,24,7,48.0
0,0,0,170,2,0,12,24,7,48.0
0,0,0,170,2,0,12,24,5,48.0
0,0,0,170,2,0,12,24,5,48.0
0,0,0,170,63,8,12,24,5,48.0
0,0,0,170,2,6,12,24,7,48.0
0,1,0,168,78,4,12,24,7,48.0
0,0,0,168,78,4,7,24,5,48.0
0,1,0,170,2,6,12,24,7,48.0
0,1,0,170,2,6,7,24,7,48.0
0,1,0,170,78,6,12,24,7,48.0
0,1,0,170,78,6,7,24,7,48.0
1,0,1,361,2,4,12,24,7,48.0
0,1,0,170,2,4,12,24,5,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,81,6,12,24,7,48.0
0,0,1,156,110,2,12,24,4,48.0
0,0,1,467,86,2,12,17,5,48.0
0,1,0,170,82,4,12,24,7,48.0
0,0,0,170,36,6,12,24,7,48.0
0,0,0,169,36,6,12,24,7,48.0
0,0,0,169,36,6,11,45,7,48.0
0,0,0,169,36,6,12,24,7,48.0
0,0,0,169,36,6,11,45,7,48.0
0,0,0,170,36,4,12,24,7,48.0
0,0,0,170,36,4,11,45,7,48.0
0,0,0,170,79,6,12,24,7,48.0
0,0,0,169,2,4,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,78,2,12,24,7,36.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,42,6,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,1,0,169,110,0,12,24,5,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,2,2,12,24,9,48.0
0,0,0,170,2,2,12,24,5,48.0
0,0,0,170,2,0,12,24,5,48.0
0,0,0,170,36,0,12,24,5,48.0
0,0,0,170,36,2,12,24,5,48.0
0,0,0,170,63,2,12,24,9,48.0
0,1,0,170,79,6,12,24,5,48.0
0,0,0,170,101,6,12,24,7,48.0
1,1,1,58,2,6,12,24,7,60.0
0,0,0,169,2,8,3,14,2,48.0
0,0,0,170,110,6,12,24,7,48.0
0,0,0,170,29,8,12,24,9,48.0
0,0,0,170,29,8,12,24,9,48.0
0,0,0,170,29,8,12,24,9,48.0
0,0,0,170,81,6,12,24,7,48.0
0,0,0,169,81,6,12,24,7,48.0
0,0,0,169,81,6,3,45,2,48.0
0,0,0,169,67,0,12,24,5,48.0
0,0,0,170,28,6,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,169,28,6,12,24,7,48.0
0,0,0,170,36,4,12,24,7,48.0
0,0,0,170,36,6,12,24,7,48.0
0,0,0,170,42,6,12,24,7,48.0
0,0,0,169,2,4,12,24,5,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,52,0,12,41,7,48.0
0,1,0,170,2,4,12,24,7,48.0
0,1,0,170,2,4,9,24,7,48.0
0,0,0,168,110,8,3,24,2,48.0
1,0,1,325,2,4,12,24,5,48.0
0,0,0,170,59,4,12,24,5,48.0
0,0,0,170,2,4,12,24,7,48.0
0,1,0,170,36,4,12,24,7,48.0
0,1,0,170,99,6,12,24,7,48.0
0,0,0,170,29,6,12,24,7,48.0
0,0,0,169,78,6,12,24,5,48.0
0,0,0,169,78,6,12,24,5,48.0
0,0,0,170,29,6,12,24,5,48.0
0,0,0,170,29,6,12,24,7,48.0
0,0,0,170,110,4,12,24,7,48.0
0,0,0,170,79,4,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,2,6,12,24,5,48.0
0,1,1,119,110,2,12,24,5,48.0
0,1,0,170,81,4,12,24,7,48.0
0,1,0,170,36,6,12,24,7,48.0
0,0,0,170,36,8,12,14,5,48.0
0,0,0,170,78,0,12,14,5,48.0
0,0,0,170,52,6,12,14,5,48.0
0,0,0,170,52,6,13,26,7,48.0
1,0,1,119,2,6,12,24,5,192.0
1,0,1,10,17,4,12,24,4,48.0
0,1,0,168,2,4,12,24,7,48.0
0,0,0,170,110,8,3,14,2,48.0
0,0,0,170,2,6,12,14,7,48.0
0,1,0,170,2,6,7,24,7,48.0
0,0,1,119,20,8,3,41,2,48.0
0,1,0,170,2,4,12,24,9,48.0
0,1,0,170,81,6,12,24,9,48.0
0,0,0,169,78,2,12,24,4,48.0
0,1,0,170,78,4,12,24,5,48.0
1,1,0,170,78,4,12,24,5,2.07
0,0,0,170,2,6,12,24,5,48.0
0,0,0,169,2,4,12,24,5,48.0
0,0,0,170,82,8,3,14,2,48.0
0,0,0,170,110,2,12,14,4,48.0
1,1,1,385,20,4,1,31,7,48.0
0,0,0,170,78,4,11,13,7,48.0
0,0,0,170,78,4,11,13,7,48.0
0,0,0,170,107,6,12,24,7,48.0
0,0,0,170,107,6,12,24,7,48.0
0,0,0,170,81,4,12,24,5,48.0
1,1,1,225,86,4,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,2,6,12,24,5,48.0
0,0,0,170,2,6,12,14,5,48.0
0,0,0,170,110,8,3,24,2,48.0
0,0,0,170,82,8,12,24,9,48.0
0,0,0,170,81,8,12,24,5,48.0
0,1,0,170,78,6,12,24,9,36.0
0,1,0,170,2,6,12,24,9,36.0
0,1,0,170,2,6,12,24,9,36.0
0,1,0,170,2,4,12,24,9,36.0
0,1,0,170,2,6,12,24,9,36.0
0,1,0,170,2,6,12,24,9,36.0
0,0,0,170,78,2,12,24,5,48.0
0,1,0,168,101,6,12,24,7,48.0
1,1,0,170,78,6,7,24,7,60.0
0,0,0,170,78,4,7,24,7,48.0
0,0,0,170,78,4,7,24,7,48.0
0,0,0,170,78,4,7,24,7,48.0
0,0,0,170,2,4,7,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,101,6,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,1,0,170,2,4,12,24,7,48.0
0,0,0,170,36,8,3,14,2,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,101,6,12,24,7,48.0
1,1,0,170,82,4,12,24,7,72.0
0,0,1,279,110,0,12,41,5,48.0
0,0,0,170,62,4,12,24,5,48.0
0,0,0,170,62,4,13,26,7,48.0
0,0,0,170,78,4,12,24,5,48.0
0,0,0,170,78,4,13,26,7,48.0
0,0,0,170,78,4,13,26,7,48.0
0,0,0,170,103,0,12,24,5,48.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,2,4,13,26,7,48.0
0,0,0,170,42,6,12,24,5,48.0
0,0,0,170,42,6,13,26,7,48.0
0,0,0,170,42,6,13,26,7,48.0
0,0,0,170,59,6,12,24,9,48.0
0,0,0,170,42,6,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,36,6,12,24,7,48.0
0,1,0,170,2,6,12,24,5,48.0
0,1,0,170,78,4,12,24,5,48.0
0,1,0,170,42,6,12,24,7,48.0
0,0,0,169,2,4,12,24,7,48.0
0,1,0,170,2,8,12,24,7,48.0
0,1,0,170,2,4,12,24,7,48.0
0,1,0,170,2,4,7,24,7,48.0
0,0,0,169,82,8,12,14,5,48.0
0,0,0,170,101,6,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,36,0,12,24,5,36.0
0,0,0,170,36,0,12,24,5,36.0
0,0,0,170,2,0,12,24,5,36.0
0,0,0,170,2,2,12,24,5,36.0
0,1,0,169,78,6,12,24,7,48.0
0,0,0,168,2,6,12,24,7,48.0
0,1,0,170,82,4,12,14,7,48.0
0,1,0,169,79,4,12,24,7,48.0
0,1,0,169,79,4,12,24,7,48.0
0,1,0,169,79,4,12,24,7,48.0
0,1,0,169,100,6,12,24,7,48.0
0,0,0,170,2,8,3,14,2,48.0
0,0,0,169,82,4,12,24,5,48.0
1,1,1,325,20,6,12,24,7,60.0
1,1,1,218,2,4,12,24,7,60.0
1,1,1,119,86,4,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
0,1,0,170,63,6,12,24,7,48.0
0,1,0,170,2,6,12,24,7,48.0
0,1,0,169,2,6,12,24,7,48.0
0,1,0,169,2,6,9,24,7,48.0
0,0,0,170,59,6,12,24,5,48.0
0,0,0,170,101,6,12,24,5,48.0
0,0,0,170,110,6,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,82,8,12,24,5,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
1,1,1,283,17,2,12,14,7,48.0
0,1,0,170,78,4,12,24,7,48.0
0,0,0,170,36,6,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,63,4,12,24,7,48.0
0,0,0,170,82,8,12,24,7,36.0
0,0,0,170,2,8,12,24,7,36.0
0,0,0,170,101,8,12,24,7,36.0
0,0,0,170,2,8,12,24,7,36.0
0,0,0,170,2,8,12,24,7,36.0
0,1,0,170,28,6,12,24,7,48.0
1,1,0,170,2,6,12,24,7,12.0
1,1,1,389,20,2,12,24,7,48.0
1,1,1,389,20,2,12,14,7,48.0
0,1,0,169,78,4,12,24,5,48.0
0,1,0,169,36,4,12,24,7,48.0
0,0,0,170,2,6,12,24,5,48.0
0,0,0,170,99,6,12,24,7,48.0
0,0,0,170,99,6,11,45,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,78,6,12,24,5,48.0
0,0,0,170,78,6,12,24,7,48.0
1,1,1,128,35,4,12,24,7,84.0
0,0,0,170,101,6,12,24,7,48.0
0,1,0,170,2,4,12,24,7,48.0
0,1,0,170,2,4,7,24,7,48.0
1,1,1,281,2,6,12,24,7,48.0
0,0,0,170,110,8,3,14,2,48.0
0,0,0,169,42,6,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,79,4,12,24,7,48.0
0,0,1,334,110,8,3,24,2,48.0
0,0,0,170,111,8,3,14,2,48.0
1,1,1,325,64,4,12,24,5,48.0
1,1,1,325,64,4,9,24,7,48.0
0,0,0,170,2,8,12,24,5,48.0
0,1,0,170,81,6,12,24,7,48.0
0,0,0,170,78,6,12,24,5,48.0
0,1,0,170,78,4,12,24,5,48.0
0,0,0,170,20,8,3,14,2,48.0
0,0,0,170,81,0,4,25,5,108.0
0,0,0,169,110,2,12,24,5,48.0
0,0,0,170,78,6,12,24,7,48.0
1,1,1,325,36,6,13,19,7,108.0
1,1,1,61,20,4,12,14,7,108.0
0,0,1,302,86,8,12,10,4,48.0
0,0,0,170,28,8,12,10,4,48.0
1,1,1,281,2,4,12,24,7,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,169,36,8,3,24,2,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,79,4,12,24,7,48.0
1,1,1,386,110,2,12,24,7,84.0
0,1,0,170,82,2,7,24,7,48.0
0,0,0,169,78,4,12,24,7,48.0
0,0,0,170,82,8,12,14,4,48.0
0,0,0,169,78,2,12,24,7,48.0
0,1,0,169,82,4,12,24,5,48.0
0,0,0,170,36,4,12,24,9,36.0
0,0,0,170,36,4,11,35,7,36.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
1,1,1,40,2,4,4,25,1,48.0
1,1,1,40,2,4,7,24,7,48.0
1,0,1,331,110,6,12,24,7,60.0
0,1,0,169,67,6,12,14,5,48.0
0,1,0,169,67,6,7,24,7,48.0
1,1,1,119,20,6,12,24,5,96.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,63,4,12,24,7,48.0
0,0,0,169,110,4,12,24,5,48.0
0,0,0,170,110,6,12,24,5,48.0
0,0,0,170,110,6,11,45,7,48.0
0,1,0,170,82,4,12,24,7,48.0
0,1,1,119,110,2,12,24,5,48.0
0,0,0,170,2,0,3,14,2,48.0
0,0,0,170,2,8,12,10,4,48.0
1,1,1,218,20,0,12,24,7,48.0
1,1,1,372,110,6,12,24,7,60.0
1,1,1,378,36,2,12,14,7,48.0
1,1,1,119,2,4,12,24,7,60.0
1,0,1,119,2,6,12,24,5,48.0
0,0,0,170,101,6,12,24,7,48.0
0,0,0,170,110,6,12,14,4,48.0
0,0,0,170,2,2,12,24,5,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,1,0,169,82,4,12,14,5,48.0
1,0,1,239,110,4,12,14,5,96.0
1,1,1,319,110,4,12,14,7,48.0
0,0,0,170,100,6,12,14,5,180.0
0,0,0,170,82,8,3,14,2,48.0
0,0,0,168,78,2,12,24,5,48.0
0,0,0,170,99,6,12,24,5,48.0
0,0,0,170,78,4,12,24,5,48.0
1,0,0,170,78,4,12,24,7,36.0
1,0,0,170,78,4,13,26,7,36.0
1,0,0,170,78,4,13,26,7,36.0
1,0,1,115,2,4,12,24,5,144.0
0,0,0,170,78,4,12,24,7,48.0
1,0,1,218,2,6,12,14,5,48.0
1,1,1,333,110,2,12,24,5,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,1,0,170,82,6,7,24,7,48.0
0,0,0,170,2,8,3,14,2,48.0
0,0,0,170,36,8,3,14,2,48.0
0,0,0,170,110,8,3,14,2,48.0
0,1,0,169,78,6,12,24,5,48.0
0,0,0,170,82,8,12,24,5,48.0
0,1,0,169,79,6,12,24,5,228.0
0,0,0,170,101,6,12,24,7,48.0
0,0,0,170,99,6,12,24,7,48.0
0,1,0,170,78,6,12,24,7,48.0
1,1,1,389,2,6,12,24,7,48.0
1,1,1,389,2,6,7,24,7,48.0
0,0,0,170,78,2,12,24,5,48.0
0,0,0,170,2,8,3,24,2,48.0
1,1,1,19,2,4,12,24,7,72.0
0,1,0,170,78,6,12,24,7,48.0
0,0,0,388,63,2,12,14,5,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,79,2,12,24,5,48.0
0,0,0,170,81,0,12,24,5,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,82,4,12,24,5,48.0
0,0,0,170,36,6,12,24,5,48.0
1,1,1,19,2,6,12,24,7,120.0
0,0,0,170,42,6,12,24,5,48.0
0,0,0,170,42,6,11,35,7,48.0
0,0,0,170,42,0,12,24,5,48.0
0,0,0,170,42,4,12,24,7,48.0
0,0,0,170,42,4,13,26,7,48.0
0,0,0,170,42,6,12,24,7,48.0
0,0,0,170,42,6,13,26,7,48.0
0,0,1,119,86,2,12,17,7,48.0
1,0,0,170,2,4,12,24,7,36.0
1,0,0,170,2,4,13,26,7,36.0
0,0,0,170,82,4,12,24,7,60.0
1,1,1,385,20,0,12,24,5,48.0
1,0,1,325,86,4,12,24,5,84.0
1,1,1,325,17,4,12,24,7,48.0
1,0,1,325,17,4,9,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,101,6,12,24,7,48.0
0,0,0,170,110,4,12,24,7,48.0
0,0,0,170,2,8,3,24,2,48.0
0,0,0,170,2,8,3,24,2,48.0
0,0,0,170,36,8,3,24,2,204.0
1,1,0,170,99,0,1,4,7,48.0
1,1,1,325,2,2,1,31,7,132.0
1,1,1,42,86,4,12,24,7,120.0
0,0,0,170,78,8,12,14,4,48.0
0,0,0,170,2,8,3,14,2,48.0
0,0,0,170,82,4,12,24,5,48.0
0,0,0,168,2,4,12,24,7,48.0
1,1,1,325,36,0,12,24,7,60.0
1,1,1,218,2,2,12,14,7,48.0
0,0,0,170,101,6,3,24,2,60.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,82,6,12,24,7,48.0
1,1,1,389,2,2,12,24,7,48.0
0,1,0,170,59,4,12,24,7,48.0
0,0,0,170,110,8,3,14,2,48.0
0,0,1,386,20,8,3,24,2,48.0
0,0,0,170,36,6,12,24,5,48.0
0,0,0,170,81,4,12,24,5,48.0
0,0,0,170,36,6,12,24,7,48.0
0,0,0,170,2,0,12,24,5,48.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,2,4,11,35,7,48.0
0,0,0,170,2,6,12,14,5,48.0
0,0,0,170,2,6,12,14,7,48.0
0,0,0,169,110,6,12,14,7,48.0
1,1,1,119,20,4,7,24,7,60.0
1,1,1,119,20,4,1,31,7,60.0
1,1,1,119,20,4,12,24,7,60.0
0,1,1,119,107,2,7,24,5,48.0
0,0,1,119,107,2,7,24,5,48.0
0,0,0,170,78,0,12,24,7,96.0
0,0,0,170,78,4,12,24,5,48.0
0,0,0,170,78,4,13,26,7,48.0
1,0,1,119,110,6,7,24,7,84.0
1,0,1,119,20,6,7,24,5,60.0
1,1,1,119,20,4,7,24,7,60.0
1,0,1,119,2,6,7,24,7,60.0
1,1,1,119,20,4,7,24,7,60.0
1,1,1,119,2,4,7,24,7,156.0
1,0,1,119,2,4,1,4,7,156.0
1,1,1,119,2,6,7,24,7,156.0
1,1,1,119,2,6,1,4,7,156.0
1,1,1,119,2,6,7,24,7,156.0
0,0,0,170,2,2,12,24,5,48.0
1,1,1,285,64,4,7,24,7,60.0
0,0,0,170,62,2,12,24,5,48.0
1,1,1,119,64,4,7,24,7,156.0
1,1,1,119,64,4,12,14,7,156.0
1,1,1,119,64,4,1,4,7,156.0
0,0,0,170,100,0,12,24,5,48.0
0,0,0,169,2,8,3,24,2,48.0
0,0,0,170,81,2,12,24,5,48.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,99,0,12,24,5,48.0
0,0,0,170,78,2,12,24,5,48.0
1,1,1,325,17,6,12,24,7,12.0
1,0,1,325,17,6,9,24,7,12.0
0,0,0,170,2,8,3,14,2,48.0
1,1,1,158,2,0,1,4,5,48.0
1,1,1,300,36,4,4,25,5,48.0
1,1,1,283,36,6,4,25,5,84.0
1,1,1,283,36,6,4,25,5,48.0
1,1,1,283,36,6,9,24,5,48.0
0,0,0,170,103,8,3,24,2,48.0
0,0,0,170,82,8,3,24,2,48.0
0,0,0,170,82,8,3,24,2,48.0
0,0,0,170,82,8,3,24,2,48.0
0,0,0,170,82,8,3,24,2,48.0
0,0,0,170,82,8,3,24,2,48.0
0,0,0,170,82,8,3,24,2,48.0
0,1,0,170,82,4,12,24,5,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,168,2,8,3,14,2,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,99,6,12,24,7,48.0
0,0,0,170,99,6,12,24,5,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,168,2,8,3,14,2,48.0
0,0,0,170,2,4,12,24,7,48.0
1,0,1,333,2,4,4,25,7,60.0
0,0,0,170,2,6,12,24,7,48.0
1,1,1,389,64,4,12,24,7,48.0
1,0,1,389,64,4,7,24,7,48.0
1,0,1,389,64,4,7,24,7,48.0
1,0,1,389,64,4,9,24,7,48.0
0,0,0,169,107,6,12,24,9,60.0
1,0,0,170,2,4,12,41,7,36.0
1,0,0,170,2,4,13,26,7,36.0
1,0,0,170,2,4,13,26,7,36.0
0,1,0,170,82,4,12,41,5,36.0
0,0,0,170,82,4,12,41,5,36.0
0,0,0,170,82,4,12,41,5,36.0
0,0,0,170,62,6,12,24,5,48.0
0,0,0,170,82,2,12,24,7,48.0
0,0,0,170,82,0,12,24,7,48.0
0,0,0,170,82,2,12,24,7,48.0
0,0,0,170,62,6,12,24,7,48.0
0,0,0,169,52,8,3,14,2,48.0
0,0,0,170,52,8,3,14,2,48.0
0,0,0,170,99,6,12,24,7,48.0
0,0,0,170,78,4,12,14,1,48.0
0,0,0,170,110,4,12,24,5,72.0
0,0,0,170,110,4,12,24,5,72.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,169,62,2,12,24,5,48.0
0,0,0,169,82,2,12,24,5,48.0
0,0,0,169,29,6,12,24,5,48.0
0,0,0,170,36,2,12,24,5,48.0
0,0,0,170,82,6,12,24,5,48.0
1,1,1,218,86,4,1,4,7,48.0
1,1,1,57,2,4,1,4,7,48.0
0,0,0,170,63,6,12,24,5,48.0
0,0,0,170,82,8,12,14,5,48.0
0,0,0,170,110,8,3,14,2,48.0
0,0,0,170,110,8,12,14,4,48.0
1,1,1,386,36,4,12,24,7,60.0
0,0,0,170,78,8,12,24,4,48.0
1,1,1,386,2,2,12,24,7,48.0
0,0,0,170,81,8,3,14,2,48.0
0,0,0,170,78,6,12,24,7,48.0
0,1,0,170,78,6,12,24,7,48.0
1,0,0,170,81,6,12,24,7,4.0
0,1,0,169,36,4,12,24,7,48.0
0,1,0,169,36,4,9,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,2,0,12,24,7,48.0
0,0,0,169,78,6,12,24,7,48.0
1,1,0,170,2,4,12,24,7,24.0
0,1,0,169,110,6,12,24,7,60.0
0,0,0,170,2,8,3,24,2,48.0
0,0,0,170,78,8,12,14,5,48.0
0,0,0,170,20,6,11,13,5,48.0
0,0,0,170,36,4,11,45,5,48.0
0,0,0,170,82,4,11,45,5,48.0
0,0,0,170,2,4,11,45,5,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,81,6,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,1,0,170,61,2,12,24,5,48.0
0,0,0,170,78,4,12,24,5,48.0
0,0,0,170,78,0,12,41,7,36.0
1,0,0,170,82,4,12,41,7,36.0
1,0,0,170,82,4,13,26,7,36.0
0,0,0,170,82,2,12,41,7,36.0
1,0,0,170,2,6,12,41,7,36.0
1,0,0,170,2,6,13,26,7,36.0
1,0,0,170,29,6,12,41,7,36.0
0,0,0,170,29,6,13,26,7,36.0
0,0,0,170,78,8,3,24,2,48.0
0,0,1,119,20,8,12,41,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,110,6,12,24,7,48.0
0,1,0,170,36,8,12,41,5,48.0
0,0,0,170,78,6,12,24,5,48.0
1,0,0,170,52,4,12,41,7,36.0
1,0,0,170,52,4,13,26,7,36.0
0,1,0,170,103,6,12,24,7,60.0
0,1,0,170,2,6,12,24,7,48.0
0,0,0,169,82,6,12,24,9,48.0
0,0,0,170,67,6,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,1,0,170,110,4,12,24,7,48.0
0,1,0,170,2,4,12,24,7,48.0
0,0,0,170,82,4,12,24,5,48.0
0,0,0,170,2,8,12,24,5,48.0
1,0,1,57,110,6,12,24,7,48.0
0,0,0,170,2,8,12,24,5,48.0
0,0,0,170,78,4,12,24,5,48.0
0,0,0,170,82,4,12,24,7,48.0
0,1,0,170,99,6,12,24,7,48.0
0,0,0,170,81,6,12,24,7,48.0
0,0,0,170,101,6,12,24,7,48.0
0,0,0,170,81,4,12,24,5,48.0
0,0,0,170,81,4,11,45,7,48.0
0,0,0,170,81,4,12,24,5,48.0
0,0,0,170,81,4,11,45,7,48.0
0,0,0,170,78,8,3,24,2,48.0
0,0,0,170,78,2,12,24,5,1.38
0,0,0,170,42,0,12,24,5,1.38
0,0,0,170,52,8,3,14,2,48.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,2,4,12,24,5,48.0
0,1,0,170,78,6,12,24,5,48.0
0,0,0,170,36,8,12,24,5,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,110,4,3,14,2,48.0
1,1,1,389,20,6,12,14,7,48.0
1,1,1,389,20,6,9,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,2,6,12,24,5,48.0
1,1,1,325,36,4,1,4,5,60.0
1,1,1,325,36,4,12,24,7,60.0
1,0,1,218,20,4,11,45,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,63,6,12,24,7,48.0
0,0,0,170,2,8,12,24,5,48.0
0,1,0,170,78,4,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,1,0,170,78,4,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,2,8,3,24,2,48.0
0,0,0,170,2,8,3,24,2,48.0
0,0,0,170,78,8,3,24,2,48.0
0,0,1,119,2,8,3,24,2,48.0
1,1,1,119,20,6,1,31,7,132.0
1,1,1,119,20,6,9,24,5,132.0
1,1,1,119,20,6,12,24,7,132.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,2,4,13,26,7,48.0
0,0,0,170,81,4,12,24,7,48.0
0,1,0,170,78,6,12,24,5,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,81,4,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,36,4,12,24,7,48.0
0,0,0,170,36,4,3,14,2,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,2,8,12,24,5,48.0
0,1,0,169,67,4,12,24,7,48.0
0,1,0,169,79,6,12,24,7,48.0
0,1,0,169,82,4,12,24,7,48.0
0,0,0,170,2,6,12,24,5,48.0
0,0,0,170,78,4,12,24,5,48.0
