primary_key,intake_date,animal_id,intake_condition,primary_color,longitude,Age,primary_breed,returnedreason,secondary_color,intake_reason,Crossing,animal_type,istrial,Jurisdiction,LastUpdate,dob,sex,intake_is_dead,istransfer,isdoa,geopoint,outcome_is_dead,return_date,intake_type,animal_name,intake_subtype,deceased_date,identichipnumber,location,shelter,sheltercode,latitude,primary_breed_clean,secondary_breed,is_mix,intake_date_str,has_name,stay_length_days,Num_returned,Is_returned,age_months,primary_breed_harmonized,intake_condition_harmonized,intake_reason_harmonized,primary_color_harmonized,intake_type_harmonized,secondary_color_harmonized,min_height,max_height,min_weight,max_weight,min_expectancy,max_expectancy,grooming_frequency_value,shedding_value,energy_level_value,trainability_value,demeanor_value,Encoded-animal_type,Encoded-primary_breed_harmonized,Encoded-primary_color_harmonized,Encoded-sex,Encoded-intake_type_harmonized,Encoded-Is_returned,Encoded-has_name,Encoded-is_mix,predicted_proba,predicted_label,SHAP-Animal Type,SHAP-Primary Breed Harmonized,SHAP-Primary Color Harmonized,SHAP-Sex,SHAP-Intake Type Harmonized,SHAP-Is Returned,SHAP-Has Name,SHAP-Is Mix,SHAP-Age Months,SHAP-Num Returned,SHAP-Stay Length Days,SHAP-Min Height,SHAP-Max Height,SHAP-Min Weight,SHAP-Max Weight,SHAP-Min Expectancy,SHAP-Max Expectancy,SHAP-Grooming Frequency Value,SHAP-Shedding Value,SHAP-Energy Level Value,SHAP-Trainability Value,SHAP-Demeanor Value,Positive_Feature_1,Positive_Feature_2,Positive_Feature_3,Negative_Feature_1,Negative_Feature_2,Negative_Feature_3,Positive_Feature_1_Value,Positive_Feature_2_Value,Positive_Feature_3_Value,Negative_Feature_1_Value,Negative_Feature_2_Value,Negative_Feature_3_Value
A1209036_44293,4/7/21,A1209036,NORMAL,TAN,,5 YEARS,CHIHUAHUA SH,,,,MONTAGUE EXPWY/MILPITAS BLVD,dog,,MILPITAS,4/20/21,4/10/20,MALE,,,,,,,STRAY,MAX,OTC,,,,San Jose,,,CHIHUAHUA SH,,no,4/7/21,1,13.0,0,no,60.0,CHIHUAHUA,NORMAL,NAN,tan,STRAY,,12.7,20.32,2.72155422,2.72155422,14.0,16.0,0.2,0.4,0.6,0.4,0.6,1,72,128,1,12,0,1,0,0.7989003658294678,1,0.18735053,0.2631385,-0.004996767,-0.17936224,0.11404674,-0.10046883,0.16982539,0.1155087,0.19082119,-0.15958463,1.0287217,6.204664e-05,-0.012692897,0.02368313,-0.1380815,-0.04183872,0.00090198405,0.0003849299,3.740647e-05,-0.02109256,0.0008878893,-6.69242e-05,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Age Months,SHAP-Sex,SHAP-Num Returned,SHAP-Max Weight,1.0287,0.2631,0.1908,-0.1794,-0.1596,-0.1381
A1303928_45132,7/25/23,A1303928,MED R,TABBY-GRAY,,2 YEARS,DOMESTIC SH,,,,,cat,,SAN JOSE,7/25/23,5/11/23,FEMALE,,,,,,,FOSTER,,,,,,San Jose,,,DOMESTIC SH,,no,7/25/23,0,0.0,2,yes,24.0,DOMESTIC SH,MEDICAL,NAN,gray tabby,FOSTER,,,,,,,,,,,,,0,95,71,0,5,1,0,0,0.0579638816416263,0,0.0465226,0.21356536,-0.00021811319,-0.19765316,0.1513188,0.18079798,-3.0078363,0.20065305,-0.039743394,0.8999816,-0.9007757,0.018594638,0.002946823,-0.00070524233,0.014220114,0.00024355025,0.0007944305,-0.0003583483,0.000108798165,-0.0022773822,-0.0014990199,-0.0014140569,SHAP-Num Returned,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Sex,0.9,0.2136,0.2007,-3.0078,-0.9008,-0.1977
A1231879_44461,9/22/21,A1231879,INJURED,BROWN,,8 YEARS,CHIHUAHUA SH,,,,VAN WINKLE X CINDERELLA,dog,,SAN JOSE,10/9/21,10/8/16,MALE,,,,,,,STRAY,KOSMO,FIELD,,,,San Jose,,,CHIHUAHUA SH,,no,9/22/21,1,17.0,0,no,96.0,CHIHUAHUA,INJURED,NAN,brown,STRAY,,12.7,20.32,2.72155422,2.72155422,14.0,16.0,0.2,0.4,0.6,0.4,0.6,1,72,38,1,12,0,1,0,0.7551055550575256,1,0.14268966,0.25055563,-0.0076537197,-0.18085335,0.03721358,-0.10380015,0.15522791,0.14772807,0.06411208,-0.15493117,1.1017623,0.001385768,-0.066871405,0.023813467,-0.1686672,-0.03535911,0.00090198405,-0.0028624411,3.740647e-05,-0.022656688,0.0008878893,0.001118999,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Max Weight,SHAP-Num Returned,1.1018,0.2506,0.1552,-0.1809,-0.1687,-0.1549
A1188979_44107,10/3/20,A1188979,NURSING,BLACK,,NO AGE,DOMESTIC SH,,WHITE,,ROOSEVELT PARK SAN JOSE CA,cat,,SAN JOSE,10/3/20,,UNKNOWN,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,10/3/20,0,0.0,0,no,48.0,DOMESTIC SH,"UNDER AGE, WEIGHT, NURSING",NAN,black,STRAY,white,,,,,,,,,,,,0,95,6,2,12,0,0,0,0.0198368318378925,0,-0.0015873683,0.12765473,-0.0050846785,-0.5860169,0.041723125,-0.31992707,-1.7297331,0.21482565,0.37274656,-0.24709867,-1.5086142,0.0013929488,-6.0085207e-05,-0.00052249356,0.005640993,0.000477439,0.0009358876,-0.00031642575,0.00033042626,0.0026161843,-0.0012315402,-0.0038060101,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Sex,0.3727,0.2148,0.1277,-1.7297,-1.5086,-0.586
A1161330_43843,1/13/20,A1161330,NORMAL,BLACK,,NO AGE,DOMESTIC SH,,BLACK,,600 BLOCK COYOTE RD,cat,,SAN JOSE,1/15/20,,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/13/20,0,2.0,0,no,48.0,DOMESTIC SH,NORMAL,NAN,black,STRAY,black,,,,,,,,,,,,0,95,6,0,12,0,0,0,0.1259194612503051,0,0.018520845,0.22499776,-0.034590986,-0.32455307,0.039263297,-0.13413513,-2.0428162,0.2310579,0.70874643,-0.18246059,-0.29269475,0.0003021429,-0.0042607305,-0.0005224936,0.00200667,0.000477439,0.0009358876,-0.0003239633,0.0023627721,0.0026161843,-0.0012315402,-0.0049919332,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Stay Length Days,0.7087,0.2311,0.225,-2.0428,-0.3246,-0.2927
A1095802_43320,8/8/18,A1095802,NORMAL,TABBY-GRAY,,8 YEARS,DOMESTIC SH,,WHITE,MOVE,,cat,,SAN JOSE,8/19/18,8/8/16,FEMALE,,,,,,,OWNER SUR,PRISCILLA,OTC,,,,San Jose,,,DOMESTIC SH,,no,8/8/18,1,11.0,0,no,96.0,DOMESTIC SH,NORMAL,MOVE,gray tabby,OWNER SURRENDER,white,,,,,,,,,,,,0,95,71,0,7,0,1,0,0.7569367289543152,1,-0.014392905,0.4324097,0.0014982726,-0.17821084,0.20616047,-0.09165434,0.18293878,0.24508967,0.13826467,-0.18651298,0.76952225,0.0006593912,-0.0049361344,-0.0011813426,0.006763974,0.00024355025,0.00090198405,-0.00037088353,3.740647e-05,0.00033796468,-0.00037882244,-0.003068144,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Num Returned,SHAP-Sex,SHAP-Is Returned,0.7695,0.4324,0.2451,-0.1865,-0.1782,-0.0917
A1012601_43401,10/28/18,A1012601,OTHER MED,BLACK,,9 YEARS,GERM SHEPHERD,,BROWN,,"200 BLOCK GREY GHOST AVE, SAN JOSE CA 95111",dog,,SAN JOSE,10/28/18,10/3/15,MALE,,,,,,,STRAY,PENCO,OTC,,,,San Jose,,,GERM SHEPHERD,,no,10/28/18,1,0.0,0,no,108.0,GERMAN SHEPHERD DOG,MEDICAL,NAN,black,STRAY,brown,55.88,66.04,22.6796185,40.8233133,7.0,10.0,0.4,0.8,0.6,1.0,0.6,1,114,6,1,12,0,1,0,0.0187100674957036,0,0.011668912,0.027539901,-0.024786577,-0.395723,-0.1069725,-0.5376804,-0.02373032,0.14082325,-0.034841426,-0.4706447,-2.4468248,-0.00084602257,-0.004533982,-0.0018135344,-0.0013249799,0.000477439,-0.013037018,-3.007591e-05,-0.00085827993,-0.018752273,0.0004870972,-0.00065392733,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Animal Type,SHAP-Stay Length Days,SHAP-Is Returned,SHAP-Num Returned,0.1408,0.0275,0.0117,-2.4468,-0.5377,-0.4706
A1087707_44522,11/22/21,A1087707,DEAD,TABBY-BRN,,NO AGE,DOMESTIC SH,,,,800 BLOCK PAULA ST/NORTHRUP ST,cat,,SAN JOSE,11/22/21,,FEMALE,,,,,,,DISPO REQ,,OTC,,,,San Jose,,,DOMESTIC SH,,no,11/22/21,0,0.0,0,no,48.0,DOMESTIC SH,DEAD,NAN,brown tabby,DISPO REQ,,,,,,,,,,,,,0,95,42,0,3,0,0,0,0.0029837905894964,0,-0.0178614,0.13666318,-0.008406802,-0.22916213,-2.001141,-0.35878676,-1.793826,0.18660651,0.43998337,-0.22761026,-1.6686363,0.000822852,-0.0062540527,-0.0010245023,0.0056442516,0.00024355025,0.0009358876,-0.0003583483,0.00033042626,-0.00012310813,-0.0012315402,-0.0038560259,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Intake Type Harmonized,SHAP-Has Name,SHAP-Stay Length Days,0.44,0.1866,0.1367,-2.0011,-1.7938,-1.6686
72253_44576.5639236111,1/15/22 13:32,72253,,Tan and White,,17 years 1 month.,Chihuahua,Stray,,Owner requested Euthanasia,,dog,0.0,,,,FEMALE,,0.0,0.0,,,1/24/22 0:00,Owner requested Euthanasia,Twinkie,,3/12/22 0:00,9.81E+14,Dog room D,Bloomington,D2201031,,Chihuahua,,no,1/15/22 13:32,1,4.436076389,0,no,204.0,CHIHUAHUA,NAN,OWNER REQUESTED EUTHANASIA,tan and white,EUTHENASIA REQUIRED,,12.7,20.32,2.72155422,2.72155422,14.0,16.0,0.2,0.4,0.6,0.4,0.6,1,72,131,0,4,0,1,0,0.1422562897205352,0,0.052377157,0.02871751,0.053584307,-0.199603,-0.6714436,-0.12110784,-0.012114525,0.14477387,-0.764792,-0.26403514,0.1609585,-0.0002579895,-0.008765006,0.04301273,-0.10425344,-0.013591729,0.0009358876,-0.004879542,0.000102808386,-0.06098188,0.0011918085,0.0012454577,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Primary Color Harmonized,SHAP-Age Months,SHAP-Intake Type Harmonized,SHAP-Num Returned,0.161,0.1448,0.0536,-0.7648,-0.6714,-0.264
A1271926_44811,9/7/22,A1271926,OTHER MED,BROWN,,NO AGE,SHIH TZU,,WHITE,,FLICKINGER AVE & IMWALLE CT,dog,,SAN JOSE,10/8/22,,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,SHIH TZU,,no,9/7/22,0,3.0,0,no,48.0,SHIH TZU,MEDICAL,NAN,brown,STRAY,white,22.86,26.67,4.08233133,7.25747792,10.0,18.0,0.8,0.2,0.6,0.6,0.8,1,225,38,0,12,0,0,0,0.0479561537504196,0,-0.054240905,-0.16697378,-0.0018655385,-0.3382736,-0.03900199,-0.1406558,-2.2275171,0.01163663,0.48803446,-0.17514734,-0.32936928,-0.00012079044,-0.013736864,0.008890023,-0.024637314,0.0012108515,0.0020160452,-0.0024733378,0.0023627721,-0.0059241746,0.0042305007,0.07098118,SHAP-Age Months,SHAP-Demeanor Value,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Stay Length Days,0.488,0.071,0.0116,-2.2275,-0.3383,-0.3294
A1365332_45623,11/27/24,A1365332,DEAD,WHITE,,NO AGE,DOMESTIC SH,,,,OLDBRIDGE RD,cat,,SAN JOSE,11/27/24,,UNKNOWN,,,,,,,DISPO REQ,,OTC,,,,San Jose,,,DOMESTIC SH,,no,11/27/24,0,0.0,0,no,48.0,DOMESTIC SH,DEAD,NAN,white,DISPO REQ,,,,,,,,,,,,,0,95,153,2,3,0,0,0,0.0027282072696834,0,-0.012350986,0.05177738,-0.061098587,-0.44880038,-1.9986321,-0.3631522,-1.7366531,0.18486112,0.43141416,-0.22655657,-1.5393537,0.000822852,-0.008012696,-0.0010245023,0.0056442516,0.00046544074,0.0003583036,-0.0003583483,0.00033042626,-0.00016673718,-0.0012315402,-0.0038560259,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Intake Type Harmonized,SHAP-Has Name,SHAP-Stay Length Days,0.4314,0.1849,0.0518,-1.9986,-1.7367,-1.5394
A1269931_44790,8/17/22,A1269931,INJURED,TABBY-GRAY,,4 MONTHS,DOMESTIC SH,,,,BLOCK 100 LAMMERHAVEN,cat,,SAN JOSE,8/17/22,4/17/22,MALE,,,,,,,STRAY,,FIELD,,,,San Jose,,,DOMESTIC SH,,no,8/17/22,0,0.0,0,no,4.0,DOMESTIC SH,INJURED,NAN,gray tabby,STRAY,,,,,,,,,,,,,0,95,71,1,12,0,0,0,0.0113224247470498,0,0.0023724313,0.10497473,-0.013402358,-0.32385427,0.06694009,-0.34543186,-2.0481656,0.19071248,0.03431846,-0.2128577,-1.7812912,0.001792728,0.008580697,-0.0001397663,0.0042043338,0.0012108515,0.00094236096,-0.00031642575,0.000108798165,0.0012521695,-0.0011589639,-0.0016825738,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Intake Type Harmonized,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Is Returned,0.1907,0.105,0.0669,-2.0482,-1.7813,-0.3454
A1378179_45755,4/8/25,A1378179,DEAD,BLACK,,13 WEEKS,GERM SHEPHERD,,TAN,,SANTA TERESA,dog,,SAN JOSE,4/8/25,1/8/25,FEMALE,,,,,,,DISPO REQ,,MEDVET,,,,San Jose,,,GERM SHEPHERD,,no,4/8/25,0,0.0,0,no,2.99,GERMAN SHEPHERD DOG,DEAD,NAN,black,DISPO REQ,tan,55.88,66.04,22.6796185,40.8233133,7.0,10.0,0.4,0.8,0.6,1.0,0.6,1,114,6,0,3,0,0,0,0.0011340647470206,0,0.028930003,-0.062352385,-0.011329608,-0.24032788,-2.0691473,-0.2717152,-2.0578933,0.07007106,-0.15550144,-0.19623151,-1.6909902,-0.016081158,-0.029461265,-0.0033472148,-0.004973013,0.00022656706,-0.013030545,7.6296783e-07,-0.0024963405,-0.000655449,0.0041952175,-0.0009512213,SHAP-Is Mix,SHAP-Animal Type,SHAP-Trainability Value,SHAP-Intake Type Harmonized,SHAP-Has Name,SHAP-Stay Length Days,0.0701,0.0289,0.0042,-2.0691,-2.0579,-1.691
A630531_43670,7/24/19,A630531,NORMAL,TORTIE,-118.1844953,,,,,,"800 BLK E ESTHER ST, LONG BEACH, CA 90813",cat,,LONG BEACH,,7/24/17,FEMALE,Alive on Intake,,,"33.7889444, -118.1844953",0.0,,STRAY,A630531*IYE,OTC,,,,Long Beach,,33.7889444,unknown,,no,7/24/19,1,23.0,0,no,25.0,UNKNOWN,NORMAL,NAN,tortie,STRAY,,,,,,,,,,,,,0,252,140,0,12,0,1,0,0.5276031494140625,1,-0.15085429,-0.37382644,0.035809465,-0.2718081,0.04696721,-0.11686755,0.12668821,0.19110231,-0.06193441,-0.16116965,1.0957503,0.0002152372,0.0056922864,-0.00070348475,0.0043065865,0.001432742,0.00016507253,-0.0019431554,2.102175e-05,-0.0019947067,-0.00037882244,-0.0016744987,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Has Name,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Num Returned,1.0958,0.1911,0.1267,-0.3738,-0.2718,-0.1612
56775_42941.4532060185,7/25/17 10:52,56775,,Black and White,,16 years 2 months.,Rat Terrier/Pug,Stray,,Stray,,dog,0.0,,,,FEMALE,,0.0,0.0,,,,Stray,Hazel,,,,Stray Dogs Alpha,Bloomington,D1707846,,Rat Terrier,Pug,yes,7/25/17 10:52,1,0.0,0,no,192.0,RAT TERRIER,NAN,stray,black and white,STRAY,,25.4,45.72,4.5359237,11.33980925,12.0,18.0,0.4,0.6,0.6,0.8,0.8,1,206,12,0,12,0,1,1,0.0572276674211025,0,0.12568386,0.20045578,0.23595774,-0.40196,-0.1565253,-0.42616683,-0.055396855,0.45689985,-0.43112332,-0.47717533,-1.9960902,0.049891755,0.08568896,0.0612165,-0.0068793558,0.000477439,0.0020160452,-0.005570848,-0.00085827993,-0.009831106,0.0003844006,0.0048671965,SHAP-Is Mix,SHAP-Primary Color Harmonized,SHAP-Primary Breed Harmonized,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Age Months,0.4569,0.236,0.2005,-1.9961,-0.4772,-0.4311
60078_43308,7/27/18 0:00,60078,,Tortoiseshell,,5 years 3 months.,Domestic Long Hair,Stray,,Stray,,cat,0.0,,,,FEMALE,,0.0,0.0,,,8/29/18 0:00,Stray,Grace,,,9.81E+14,Lobby,Bloomington,C1806781,,Domestic Long Hair,,no,7/27/18 0:00,1,3.0,1,yes,60.0,DOMESTIC LH,NAN,stray,tortoiseshell,STRAY,,,,,,,,,,,,,0,93,146,0,12,1,1,0,0.8079931139945984,1,0.09796815,0.4806911,0.0048896633,-0.26388752,-0.015961617,0.054043952,0.20275673,0.27639103,0.22000304,0.60654515,0.11626613,0.00026337107,-0.004210522,-0.000109029905,0.009427817,0.001432742,0.0007944305,-0.0003331498,0.000102808386,0.00071048323,-0.0006761771,-0.0026457643,SHAP-Num Returned,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Intake Type Harmonized,SHAP-Max Height,0.6065,0.4807,0.2764,-0.2639,-0.016,-0.0042
A1376653_45742,3/26/25,A1376653,FERAL,WHITE,,NO AGE,DOMESTIC SH,,TABBY-BRN,,,cat,,SAN JOSE,3/26/25,,FEMALE,,,,,,,S/N CLINIC,TRAP 7,FERAL,,,,San Jose,,,DOMESTIC SH,,no,3/26/25,1,0.0,0,no,48.0,DOMESTIC SH,FERAL,NAN,white,SPAY/NEUTER,brown tabby,,,,,,,,,,,,0,95,153,0,11,0,1,0,0.0210814513266086,0,-0.053156324,0.18295436,-0.04328303,-0.2939905,-0.6437898,-0.5400646,0.043195665,0.19544578,0.2546902,-0.45030978,-2.1745346,0.0011821516,0.0017585158,-0.00021607311,0.010526127,0.001432742,0.0003583036,-0.0003256123,3.740647e-05,0.0046148994,-0.0004086974,-0.001459841,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Stay Length Days,SHAP-Intake Type Harmonized,SHAP-Is Returned,0.2547,0.1954,0.183,-2.1745,-0.6438,-0.5401
A1113108_43473,1/8/19,A1113108,NORMAL,BLACK,,6 YEARS,PIT BULL,,BROWN,,,dog,,OUT OF COUNTY,1/11/19,9/2/18,MALE,,,,,,,RETURN,MAX,OTC,,,,San Jose,,,PIT BULL,,no,1/8/19,1,3.0,1,yes,72.0,PIT BULL,NORMAL,NAN,black,RETURN,brown,,,,,,,,,,,,1,188,6,1,9,1,1,0,0.7211570739746094,1,-0.015672188,0.0028260509,-0.060943346,-0.15647419,0.35951945,-0.04292179,0.1274251,0.057243414,0.32963932,0.42788434,0.012830615,0.00025027234,-0.0060825935,-0.00049499096,-0.008280108,0.00022656706,5.7518977e-05,-0.00033651153,0.000102808386,-0.0022605164,-0.0009466516,-0.0026009732,SHAP-Num Returned,SHAP-Intake Type Harmonized,SHAP-Age Months,SHAP-Sex,SHAP-Primary Color Harmonized,SHAP-Is Returned,0.4279,0.3595,0.3296,-0.1565,-0.0609,-0.0429
A1172458_43974,5/23/20,A1172458,NORMAL,TABBY-GRAY,,5 YEARS,DOMESTIC MH,,WHITE,,"100 BLOCK KAYAK DR, SAN JOSE CA 95111",cat,,SAN JOSE,9/13/20,4/12/20,FEMALE,,,,,,,STRAY,MANGO,OTC,,,,San Jose,,,DOMESTIC MH,,no,5/23/20,1,7.0,0,no,60.0,DOMESTIC MH,NORMAL,NAN,gray tabby,STRAY,white,,,,,,,,,,,,0,94,71,0,12,0,1,0,0.7610861659049988,1,-0.108075365,0.4330583,-0.002868331,-0.22848077,0.080202915,-0.09639013,0.19473922,0.25905368,0.22486097,-0.1789496,0.80146116,9.1345704e-05,-0.0046157595,-0.0011401295,0.005845329,0.0012108515,0.00090198405,-0.0003331498,3.740647e-05,0.00071048323,-0.00037882244,-0.002794333,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Animal Type,0.8015,0.4331,0.2591,-0.2285,-0.1789,-0.1081
A1211547_44310,4/24/21,A1211547,INJURED,BROWN,,NO AGE,CHIHUAHUA SH,,,,PALA AVE,dog,,SAN JOSE,4/29/21,,UNKNOWN,,,,,,,STRAY,,FIELD,,,,San Jose,,,CHIHUAHUA SH,,no,4/24/21,0,5.0,0,no,48.0,CHIHUAHUA,INJURED,NAN,brown,STRAY,,12.7,20.32,2.72155422,2.72155422,14.0,16.0,0.2,0.4,0.6,0.4,0.6,1,72,38,2,12,0,0,0,0.1063636466860771,0,0.11918401,0.11780656,-0.007275504,-0.81698483,0.06397219,-0.12621985,-2.3113232,0.118428305,0.4945528,-0.115608506,0.4229643,-0.000108679786,-0.014501,0.0312678,-0.05271055,-0.03535911,0.00090198405,0.0003898216,0.0023627721,-0.011298827,0.021541633,0.02733245,SHAP-Age Months,SHAP-Stay Length Days,SHAP-Animal Type,SHAP-Has Name,SHAP-Sex,SHAP-Is Returned,0.4946,0.423,0.1192,-2.3113,-0.817,-0.1262
73576_44723.642650463,6/11/22 15:25,73576,,Black and Brown,,1 year 5 months.,Domestic Short Hair,Stray,,Stray,,cat,0.0,,,,MALE,,0.0,0.0,,,8/9/22 0:00,Stray,Mr. Cruise,,,9.81E+14,Adoptable window colony,Bloomington,C2206705,,Domestic Short Hair,,no,6/11/22 15:25,1,2.357349537,0,no,12.0,DOMESTIC SH,NAN,stray,black and brown,STRAY,,,,,,,,,,,,,0,95,8,1,12,0,1,0,0.4136991798877716,0,0.0057913056,0.36758056,0.0692617,-0.33235168,0.04932757,-0.22127312,0.20152606,0.23013757,-0.04152067,-0.3914401,-0.42519522,-0.0035184962,0.0067299115,-0.00790999,0.0011103806,0.000477439,0.00094236096,-0.0003331498,4.0613417e-05,7.5994816e-05,-0.0004086974,-0.0025307538,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Sex,0.3676,0.2301,0.2015,-0.4252,-0.3914,-0.3324
83305_45821,6/13/25 0:00,83305,,Brown and Black,,1 year 1 month.,Domestic Short Hair,Stray,,Stray,,cat,0.0,,,,MALE,,0.0,0.0,,,,Stray,Tree,,,9.81E+14,Adoptable Cat Kennels,Bloomington,C2505481,,Domestic Short Hair,,no,6/13/25 0:00,1,0.0,1,yes,12.0,DOMESTIC SH,NAN,stray,brown and black,STRAY,,,,,,,,,,,,,0,95,39,1,12,1,1,0,0.6257302165031433,1,0.07960877,0.39277434,0.05932497,-0.30975556,-0.034848783,0.2865539,0.22007734,0.2397419,0.08197958,1.0515201,-1.0371001,0.0072261356,0.0082010245,-9.937165e-05,0.010168147,0.0012108515,0.0008734934,-0.0003256123,2.1021748e-05,0.003980411,-0.0006761771,-0.0013448307,SHAP-Num Returned,SHAP-Primary Breed Harmonized,SHAP-Is Returned,SHAP-Stay Length Days,SHAP-Sex,SHAP-Intake Type Harmonized,1.0515,0.3928,0.2866,-1.0371,-0.3098,-0.0348
A700691_45088,6/11/23,A700691,FRACTIOUS,BR BRINDLE,-118.1804545,,,,,,1000 BLK E WILLOW ST SIGNAL HILL CA 90755,dog,,SIGNAL HILL,,6/11/21,FEMALE,Alive on Intake,,,"33.8038198, -118.1804545",0.0,,STRAY,ZUZU,OTC,,,,Long Beach,,33.8038198,unknown,,no,6/11/23,1,5.0,0,no,24.0,UNKNOWN,BEHAVIOR,NAN,br brindle,STRAY,,,,,,,,,,,,,1,252,29,0,12,0,1,0,0.4709019660949707,0,0.23284978,-0.38432822,0.002973252,-0.35984108,0.094211325,-0.13979313,0.15715091,0.12090528,-0.031591497,-0.15896545,0.3761509,0.0048323735,0.0032905098,-0.0012821788,0.000109358865,0.0012108515,0.00016507253,-0.00034141744,4.0613417e-05,-0.0021973406,-0.0010905258,-0.002631254,SHAP-Stay Length Days,SHAP-Animal Type,SHAP-Has Name,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Num Returned,0.3762,0.2328,0.1572,-0.3843,-0.3598,-0.159
A1058088_45706,2/18/25,A1058088,DEAD,PT-FLAME,,NO AGE,DOMESTIC LH,,,,GEORGIA X STAHL,cat,,SAN JOSE,2/18/25,,MALE,,,,,,,DISPO REQ,BUBBLES,FIELD,,,,San Jose,,,DOMESTIC LH,,no,2/18/25,1,0.0,0,no,48.0,DOMESTIC LH,DEAD,NAN,pt-flame,DISPO REQ,,,,,,,,,,,,,0,93,100,1,3,0,1,0,0.0046468609943985,0,-0.028141052,0.12553194,0.004473826,-0.24292374,-2.151698,-0.5617445,-0.12485738,0.20482506,0.16812979,-0.45562613,-1.8884896,0.00062277325,-0.0062540527,-0.00088859233,0.010485302,0.00046544074,0.0009358876,-0.0003612039,3.740647e-05,0.0018756071,-0.0004086974,-0.0014652252,SHAP-Is Mix,SHAP-Age Months,SHAP-Primary Breed Harmonized,SHAP-Intake Type Harmonized,SHAP-Stay Length Days,SHAP-Is Returned,0.2048,0.1681,0.1255,-2.1517,-1.8885,-0.5617
81643_45573.5738078704,10/8/24 13:46,81643,,Cream,,2 years 0 months.,Eskimo Dog/Poodle,Stray,,Stray,,dog,0.0,,,,MALE,,0.0,0.0,,,,Stray,Shaggy,,,,Dog room B,Bloomington,D24101481,,Eskimo Dog,Poodle,yes,10/8/24 13:46,1,0.0,0,no,24.0,AMERICAN ESKIMO DOG,NAN,stray,cream,STRAY,,22.86,48.26,2.72155422,15.87573295,13.0,15.0,0.4,0.6,0.8,1.0,1.0,1,16,57,1,12,0,1,1,0.0252641104161739,0,0.10985261,0.07230544,-0.014492902,-0.37837088,-0.0609398,-0.57950217,-0.008718796,0.4433321,-0.07572969,-0.47668955,-2.6752155,-0.015953308,0.043971833,-0.00073809223,0.0077758916,0.0012108515,0.00094220095,-2.1808297e-05,-0.00048233755,-0.013138954,0.00392598,0.021645404,SHAP-Is Mix,SHAP-Animal Type,SHAP-Primary Breed Harmonized,SHAP-Stay Length Days,SHAP-Is Returned,SHAP-Num Returned,0.4433,0.1099,0.0723,-2.6752,-0.5795,-0.4767
