primary_key,intake_date,animal_id,intake_condition,primary_color,longitude,Age,primary_breed,returnedreason,secondary_color,intake_reason,Crossing,animal_type,istrial,Jurisdiction,LastUpdate,dob,sex,intake_is_dead,istransfer,isdoa,geopoint,outcome_is_dead,return_date,intake_type,animal_name,intake_subtype,deceased_date,identichipnumber,location,shelter,sheltercode,latitude,primary_breed_clean,secondary_breed,is_mix,intake_date_str,has_name,stay_length_days,Num_returned,Is_returned,age_months,primary_breed_harmonized,intake_condition_harmonized,intake_reason_harmonized,primary_color_harmonized,intake_type_harmonized,secondary_color_harmonized,min_height,max_height,min_weight,max_weight,min_expectancy,max_expectancy,grooming_frequency_value,shedding_value,energy_level_value,trainability_value,demeanor_value,Encoded-animal_type,Encoded-primary_breed_harmonized,Encoded-primary_color_harmonized,Encoded-sex,Encoded-intake_type_harmonized,Encoded-Is_returned,Encoded-has_name,Encoded-is_mix,predicted_proba,predicted_label,SHAP-Animal Type,SHAP-Primary Breed Harmonized,SHAP-Primary Color Harmonized,SHAP-Sex,SHAP-Intake Type Harmonized,SHAP-Is Returned,SHAP-Has Name,SHAP-Is Mix,SHAP-Age Months,SHAP-Num Returned,SHAP-Stay Length Days,SHAP-Min Height,SHAP-Max Height,SHAP-Min Weight,SHAP-Max Weight,SHAP-Min Expectancy,SHAP-Max Expectancy,SHAP-Grooming Frequency Value,SHAP-Shedding Value,SHAP-Energy Level Value,SHAP-Trainability Value,SHAP-Demeanor Value,Global-SHAP-Animal Type,Global-SHAP-Primary Breed Harmonized,Global-SHAP-Primary Color Harmonized,Global-SHAP-Sex,Global-SHAP-Intake Type Harmonized,Global-SHAP-Is Returned,Global-SHAP-Has Name,Global-SHAP-Is Mix,Global-SHAP-Age Months,Global-SHAP-Num Returned,Global-SHAP-Stay Length Days,Global-SHAP-Min Height,Global-SHAP-Max Height,Global-SHAP-Min Weight,Global-SHAP-Max Weight,Global-SHAP-Min Expectancy,Global-SHAP-Max Expectancy,Global-SHAP-Grooming Frequency Value,Global-SHAP-Shedding Value,Global-SHAP-Energy Level Value,Global-SHAP-Trainability Value,Global-SHAP-Demeanor Value,Positive_Feature_1,Positive_Feature_2,Positive_Feature_3,Negative_Feature_1,Negative_Feature_2,Negative_Feature_3,Positive_Feature_1_Value,Positive_Feature_2_Value,Positive_Feature_3_Value,Negative_Feature_1_Value,Negative_Feature_2_Value,Negative_Feature_3_Value,Positive_Feature_1_Relative_Diff,Negative_Feature_1_Relative_Diff,Positive_Feature_2_Relative_Diff,Negative_Feature_2_Relative_Diff,Positive_Feature_3_Relative_Diff,Negative_Feature_3_Relative_Diff,stay_length_predicted,proba_foster,proba_rescue,proba_rto,non_adopted_label
A1374686_45715,2/27/25,A1374686,HEALTHY,ORANGE,,NO AGE,DOMESTIC LH,,,,,cat,,SAN JOSE,3/5/25,,MALE,,,,,,,OWNER SUR,,OTC,,,,San Jose,,,DOMESTIC LH,,no,2/27/25,0,2,0,no,48.0,DOMESTIC LH,NORMAL,NAN,orange,OWNER SURRENDER,,,,,,,,,,,,,0,93,92,1,7,0,0,0,0.1497943997383117,0,-0.019390246,0.20611566,0.0220256,-0.21331199,0.2349782,-0.16339052,-2.0366416,0.21571904,0.65836495,-0.19410472,-0.15792307,0.015459825,-0.0049739964,-0.0010245023,-0.019536339,0.00046544074,0.0009358876,-0.00038084842,0.0023627721,-0.0009569963,-0.0012315402,-0.005041949,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Age Months,SHAP-Intake Type Harmonized,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,0.6584,0.235,0.2157,-2.0366,-0.2133,-0.1941,-14.7473,1.1449,-3.0378,-0.3233,0.141,0.5798,6.58326530456543,0.02371646836400032,0.9556306600570679,0.02065286785364151,1
A736568_45694,2/6/25,A736568,INJURED  SEVERE,RED,-118.1498414,,,,WHITE,,"3600 BLK E HEDDA ST, LONG BEACH, CA 90805",dog,,LONG BEACH,,2/6/23,FEMALE,Alive on Intake,,,"33.8640547, -118.1498414",0.0,,STRAY,*GUMDROP,FIELD,,,,Long Beach,,33.8640547,unknown,,no,2/6/25,1,23,0,no,28.0,UNKNOWN,INJURED,NAN,red,STRAY,white,,,,,,,,,,,,1,252,102,0,12,0,1,0,0.6582100987434387,1,0.2514221,-0.32241723,0.03927005,-0.26745597,0.09766283,-0.10519883,0.12780248,0.13536938,-0.043019056,-0.14814943,1.1399671,0.0002152372,0.00576014,-0.00070348475,0.004357055,0.001432742,0.00016507253,-0.0019431554,2.102175e-05,-0.0019947067,-0.0010905258,-0.0016744987,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Animal Type,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Num Returned,1.14,0.2514,0.1354,-0.3224,-0.2675,-0.1481,-9.1358,-3.5547,24.2363,-0.1514,-0.2837,0.2054,30.406391143798828,0.0708794891834259,0.8034506440162659,0.1256699115037918,1
A1326899_45712,2/24/25,A1326899,BEH U,TAN,,4 YEARS,CHIHUAHUA SH,,,,,dog,,SAN JOSE,4/5/25,1/21/21,MALE,,,,,,,FOSTER,AZUL,,,,,San Jose,,,CHIHUAHUA SH,,no,2/24/25,1,5,4,yes,48.0,CHIHUAHUA,BEHAVIOR,NAN,tan,FOSTER,,12.7,20.32,2.72155422,2.72155422,14.0,16.0,0.2,0.4,0.6,0.4,0.6,1,72,128,1,5,1,1,0,0.8637006878852844,1,-0.07664105,0.33838463,0.0060230605,-0.12574862,0.14255157,0.042901054,0.22193769,0.13641515,0.31680387,0.502955,0.48629352,-0.0016740576,-0.011219156,0.029193774,-0.071157515,-0.013591729,-9.840936e-06,0.0005646833,0.000102808386,-0.02146508,0.00084678514,0.00065581617,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Num Returned,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Animal Type,SHAP-Max Weight,0.503,0.4863,0.3384,-0.1257,-0.0766,-0.0712,-5.094,-0.6012,-4.4706,-8.6894,1.6815,27.7724,8.321890830993652,0.24613279104232788,0.5277061462402344,0.22616103291511536,1
A1369206_45667,1/10/25,A1369206,HEALTHY,BLACK,,9 MONTHS,DOMESTIC SH,,,,HAYWORTH DR,cat,,SAN JOSE,1/19/25,9/1/24,MALE,,,,,,,STRAY,NEO,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/10/25,1,50,0,no,9.0,DOMESTIC SH,NORMAL,NAN,black,STRAY,,,,,,,,,,,,,0,95,6,1,12,0,1,0,0.8399993181228638,1,-0.06396346,0.36053672,-0.027416755,-0.17315325,0.09378461,-0.093265824,0.17358051,0.23565537,0.0582954,-0.15043518,1.5169169,0.0008696368,0.014399142,0.0012583409,0.004057928,0.0002999309,0.0009258552,-0.0019348877,2.102175e-05,7.5994816e-05,-0.00026584405,-0.00134047,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,1.5169,0.3605,0.2357,-0.1732,-0.1504,-0.0933,-11.8256,-0.4505,1.8566,0.2241,0.2468,-0.4229,11.732324600219728,0.6181116104125977,0.346480131149292,0.035408273339271545,0
A1365477_45704,2/16/25,A1365477,HEALTHY,BLACK,,1 YEAR 3 MONTHS,CHIHUAHUA SH,,,,,dog,,SAN JOSE,3/15/25,3/17/24,FEMALE,,,,,,,CONFISCATE,STORMY,POLICE,,,,San Jose,,,CHIHUAHUA SH,,no,2/16/25,1,13,1,yes,12.0,CHIHUAHUA,NORMAL,NAN,black,CONFISCATE,,12.7,20.32,2.72155422,2.72155422,14.0,16.0,0.2,0.4,0.6,0.4,0.6,1,72,6,0,1,1,1,0,0.5242588520050049,1,-0.07049919,0.23953025,-0.0848037,-0.13751571,-0.78421587,0.16260457,0.12782912,0.026978513,0.15547684,0.2906045,0.26348647,0.00074877124,-0.0025128056,-0.121198416,0.102853276,-0.006616178,0.0006718979,0.0005775038,2.102175e-05,-0.008915134,0.00084678514,-0.0010913769,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Num Returned,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Intake Type Harmonized,SHAP-Sex,SHAP-Min Weight,0.2906,0.2635,0.2395,-0.7842,-0.1375,-0.1212,-3.3652,5.8001,-2.8805,-0.5638,0.8978,-82.3796,13.90429401397705,0.25844407081604004,0.19220319390296936,0.5493527054786682,2
A1341253_45690,2/2/25,A1341253,MED R,BLACK,,NO AGE,DOMESTIC SH,,,,,cat,,SAN JOSE,2/15/25,,FEMALE,,,,,,,FOSTER,PRESCIOUS,,,,,San Jose,,,DOMESTIC SH,,no,2/2/25,1,27,2,yes,48.0,DOMESTIC SH,MEDICAL,NAN,black,FOSTER,,,,,,,,,,,,,0,95,6,0,5,1,1,0,0.8749660849571228,1,0.07070419,0.46109644,-0.040012706,-0.1361781,0.16305056,0.034676082,0.20673503,0.2512099,0.124676645,0.5387096,0.6383192,0.0007434455,-0.00020835351,0.0011447931,0.011100406,0.00022656706,-9.840936e-06,-0.0023513837,3.740647e-05,0.00038159374,-0.00032258208,-0.0015636885,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Primary Color Harmonized,SHAP-Grooming Frequency Value,0.6383,0.5387,0.4611,-0.1362,-0.04,-0.0024,-5.5553,-0.5679,-5.3846,25.8794,2.6538,3.6994,8.715034484863281,0.4389537572860718,0.5117914080619812,0.04925486445426941,1
A1328247_45707,2/19/25,A1328247,MED SEV,BROWN,,8 YEARS,PIT BULL,,GRAY,,,dog,,SAN JOSE,4/4/25,8/19/16,MALE,,,,,,,FOSTER,MARLOW,,,,,San Jose,,,PIT BULL,,no,2/19/25,1,10,4,yes,96.0,PIT BULL,MEDICAL,NAN,brown,FOSTER,gray,,,,,,,,,,,,1,188,38,1,5,1,1,0,0.6433407664299011,1,0.020189174,0.030691229,-0.0062686875,-0.14479777,0.06918485,-0.028595192,0.1804412,0.09800566,0.02546065,0.207914,0.3637913,0.0009626193,-0.0059849545,-0.0014785896,0.0059771696,0.00024355025,-0.0007467525,-0.00037368783,3.740647e-05,-0.0022605164,-0.00113163,-0.0019231046,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Has Name,SHAP-Sex,SHAP-Is Returned,SHAP-Primary Color Harmonized,0.3638,0.2079,0.1804,-0.1448,-0.0286,-0.0063,-3.5963,-0.5406,-2.6921,-0.8231,-1.19,3.2335,15.290905952453612,0.06710471212863922,0.733221709728241,0.19967356324195862,1
A1372162_45700,2/12/25,A1372162,HEALTHY,PT-FLAME,,5 YEARS,DOMESTIC SH,,,,,cat,,MILPITAS,2/27/25,2/12/20,FEMALE,,,,,,,CONFISCATE,MITSKI,OWNER DIED,,,,San Jose,,,DOMESTIC SH,,no,2/12/25,1,17,0,no,60.0,DOMESTIC SH,NORMAL,NAN,pt-flame,CONFISCATE,,,,,,,,,,,,,0,95,100,0,1,0,1,0,0.6610229015350342,1,-0.04152141,0.3422494,0.016251089,-0.12849915,-0.4397635,-0.20104153,0.08632318,0.18201724,0.16023174,-0.1963059,1.2214836,0.0002391451,-0.0048863664,-0.00043774664,0.009094127,0.00046544074,0.00090198405,-0.00036956987,3.740647e-05,0.0032217419,-0.00037882244,-0.001882221,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Intake Type Harmonized,SHAP-Is Returned,SHAP-Num Returned,1.2215,0.3422,0.182,-0.4398,-0.201,-0.1963,-9.7174,2.8137,1.7116,0.2432,-0.0372,0.5977,28.48568725585937,0.4545765221118927,0.4343024790287018,0.11112101376056671,0
A1373964_45712,2/24/25,A1373964,BEH M,CALICO-TRI,,NO AGE,DOMESTIC LH,,,,ALCOSTA DR / LOS POSITOR DR,cat,,MILPITAS,2/27/25,,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC LH,,no,2/24/25,0,5,0,no,48.0,DOMESTIC LH,BEHAVIOR,NAN,calico,STRAY,,,,,,,,,,,,,0,93,47,0,12,0,0,0,0.168107658624649,0,-0.06805714,0.21177901,0.0050910437,-0.3027708,0.049674544,-0.119046904,-2.284441,0.26026693,0.50519073,-0.12544844,0.40214267,0.00029142443,-0.0043122713,-0.0014439973,0.002158456,0.0012108515,0.00090198405,-0.0003239633,0.0023627721,-0.0013318611,-0.0025791654,-0.008177146,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Age Months,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,0.5052,0.4021,0.2603,-2.2844,-0.3028,-0.1254,-11.5485,1.4059,-3.8696,-0.0394,0.377,0.0206,7.473732948303223,0.009322699159383774,0.9671049118041992,0.0235724039375782,1
A1314839_45673,1/16/25,A1314839,MED R,WHITE,,3 YEARS,POMERANIAN,,,,MCKEE AVE X JOSE FIGUERES AVE,dog,,SAN JOSE,1/23/25,9/8/21,MALE,,,,,,,STRAY,LUCAS,OTC,,,,San Jose,,,POMERANIAN,,no,1/16/25,1,44,1,yes,36.0,POMERANIAN,MEDICAL,NAN,white,STRAY,,15.24,17.78,1.36077711,3.17514659,12.0,16.0,0.6,0.6,0.6,0.6,0.6,1,194,153,1,12,1,1,0,0.6579658389091492,1,0.097267285,0.06868308,-0.018006792,-0.19671427,0.066721015,-0.048665002,0.1777694,0.12297799,-0.16359991,0.27192932,0.7305073,-0.0030921563,-0.12746836,0.017257096,-0.20386857,0.001432742,-0.00082413823,-0.059829757,-0.00048233758,-0.015533496,0.00042772578,-0.0048966706,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Has Name,SHAP-Max Weight,SHAP-Sex,SHAP-Age Months,0.7305,0.2719,0.1778,-0.2039,-0.1967,-0.1636,-6.2133,81.3973,-3.213,-0.376,-1.1873,2.4159,5.462555408477783,0.10586541146039963,0.767250120639801,0.12688449025154114,1
A1332100_45700,2/12/25,A1332100,HEALTHY,BLACK,,1 YEAR 8 MONTHS,CANE CORSO,,,,N CAPITOL AVE/ GIMELLI WAY,dog,,SAN JOSE,4/23/25,10/9/23,MALE,,,,,,,STRAY,ONYX,FIELD,,,,San Jose,,,CANE CORSO,,no,2/12/25,1,17,3,yes,12.0,CANE CORSO,NORMAL,NAN,black,STRAY,,59.69,69.85,0.0,0.0,9.0,12.0,0.2,0.4,0.8,0.6,0.6,1,65,6,1,12,1,1,0,0.8171872496604919,1,0.06908497,0.31051785,-0.065586716,-0.19672632,0.0799193,0.046183243,0.23824273,0.12426319,-0.0077228528,0.21654595,0.7844817,-0.026704196,-0.10549458,-0.011492569,0.09939203,0.000477439,-0.05613225,-0.0005655333,2.102175e-05,0.055212528,0.0009042243,0.0003345103,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Max Height,SHAP-Primary Color Harmonized,0.7845,0.3105,0.2382,-0.1967,-0.1055,-0.0656,-6.5987,-0.376,1.4604,-21.1371,-1.2509,43.0822,7.265061855316162,0.5045533776283264,0.3969962000846863,0.09845045208930969,0
A736561_45694,2/6/25,A736561,NORMAL,BLACK,-118.0740055,,,,TAN,,"12100 BLOCK ARTESIA BLVD, CERRITOS CA",dog,,CERRITOS,,4/6/24,MALE,Alive on Intake,,,"33.8726645, -118.0740055",0.0,,STRAY,OSO/COLOCHO/GORDO/CURLY,OTC,,,,Long Beach,,33.8726645,unknown,,no,2/6/25,1,23,0,no,10.0,UNKNOWN,NORMAL,NAN,black,STRAY,tan,,,,,,,,,,,,1,252,6,1,12,0,1,0,0.6824944615364075,1,0.25221366,-0.30326462,-0.0396768,-0.24859743,0.1021806,-0.13709606,0.1344844,0.13065048,0.12494719,-0.14845236,1.0985882,0.0008222905,0.01535707,0.0010513521,0.0036130191,0.000477439,0.0001889437,-0.0019431554,2.102175e-05,-0.0021973406,-0.0010905258,-0.0016744987,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Animal Type,SHAP-Has Name,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Num Returned,1.0986,0.2522,0.1345,-0.3033,-0.2486,-0.1485,-8.8403,-3.4034,24.3166,-0.2114,-1.1417,0.2087,13.705155372619627,0.08349016308784485,0.7883940935134888,0.12811577320098877,1
A1370888_45686,1/29/25,A1370888,HEALTHY,WHITE,,3 YEARS,ALASKAN HUSKY,,GRAY,,BONITA/HERALD AVE,dog,,SAN JOSE,3/6/25,2/4/22,FEMALE,,,,,,,STRAY,AYRA,OTC,,,,San Jose,,,ALASKAN HUSKY,,no,1/29/25,1,31,0,no,36.0,ALASKAN HUSKY,NORMAL,NAN,white,STRAY,gray,,,,,,,,,,,,1,7,153,0,12,0,1,0,0.6491930484771729,1,0.16591525,0.33200443,-0.081116766,-0.23213556,0.10719205,-0.08334117,0.2036973,0.16423368,-0.07565796,-0.14900306,1.2633423,0.00026258343,0.0071234927,-0.000432008,0.028319499,0.001432742,0.00034782503,-0.0019348877,2.102175e-05,0.0119552575,-0.0016389749,-0.0016773224,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,1.2633,0.332,0.2037,-0.2321,-0.149,-0.0833,-10.0157,-0.2637,1.6308,0.2127,-1.2145,-0.4848,10.51255702972412,0.10773351043462753,0.7581034898757935,0.13416293263435364,1
A1373544_45707,2/19/25,A1373544,BEH M,CALICO-TRI,,NO AGE,DOMESTIC SH,,,,OLDHAM WAY/SENTER,cat,,SAN JOSE,2/25/25,,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,2/19/25,0,10,0,no,48.0,DOMESTIC SH,BEHAVIOR,NAN,calico,STRAY,,,,,,,,,,,,,0,95,47,0,12,0,0,0,0.1616979241371154,0,-0.08719197,0.20917565,0.0033247,-0.23554872,0.05837945,-0.11173725,-2.252997,0.23754197,0.33910146,-0.118084885,0.5958898,0.00029142443,-0.0046157595,-0.0033952463,0.005131976,0.0012108515,0.00090198405,-0.0003196684,0.00033042632,-0.0013318611,-0.0025791654,-0.008229689,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,0.5959,0.3391,0.2375,-2.253,-0.2355,-0.1181,-5.2527,1.3728,-8.0804,-0.2529,0.2564,-0.0388,7.473732948303223,0.00936979241669178,0.9719902276992798,0.01864004321396351,1
A1366842_45676,1/19/25,A1366842,HEALTHY,BLACK,,8 MONTHS,DOMESTIC SH,,,,,cat,,SAN JOSE,2/4/25,10/15/24,MALE,,,,,,,FOSTER,KNIGHT,,,,,San Jose,,,DOMESTIC SH,,no,1/19/25,1,41,1,yes,8.0,DOMESTIC SH,NORMAL,NAN,black,FOSTER,,,,,,,,,,,,,0,95,6,1,5,1,1,0,0.7996676564216614,1,0.08445244,0.2195773,-0.046102155,-0.11090308,0.031230053,-0.0016587451,0.21010816,0.23569435,-0.2636907,0.23695967,0.96409047,0.002158138,0.0139651485,0.0012004322,0.0034823117,0.00022656706,0.0006718979,-0.0023513837,2.102175e-05,-0.00029652374,-0.00029010943,-0.0014737055,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Is Mix,SHAP-Age Months,SHAP-Sex,SHAP-Primary Color Harmonized,0.9641,0.237,0.2357,-0.2637,-0.1109,-0.0461,-7.8804,4.506,-2.929,-0.6482,0.2468,29.9785,9.032469749450684,0.6322804093360901,0.33404019474983215,0.033679425716400146,0
A1369018_45665,1/8/25,A1369018,HEALTHY,BROWN,,NO AGE,BEAGLE,,,,BLOSSOM HILL RD/CAHALAN AVE,dog,,SAN JOSE,2/9/25,,MALE,,,,,,,STRAY,,FOUND,,,,San Jose,,,BEAGLE,,no,1/8/25,0,52,0,no,48.0,BEAGLE,NORMAL,NAN,brown,STRAY,,33.02,38.1,5.89670081,13.6077711,10.0,15.0,0.6,0.6,0.8,0.6,0.8,1,29,38,1,12,0,0,0,0.2636687159538269,0,-0.113540605,0.23111597,0.014788449,-0.17176677,0.09959553,-0.114196606,-2.3917034,0.10535162,0.25209916,-0.102373995,1.1250091,0.0022371286,0.05898828,-0.01538679,0.020365193,0.00051826256,0.00090198405,-0.0019257013,-0.0075815306,0.053848304,0.0045657214,-0.020146744,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Is Returned,1.125,0.2521,0.2311,-2.3917,-0.1718,-0.1142,-9.0287,1.5189,-6.2638,-0.455,0.8312,-0.2936,7.655362129211426,0.00869501382112503,0.9681237936019897,0.02318117581307888,1
